userId,movieId,rating
2008,993,3
5830,438,3
3753,2870,2
4037,104,4
1992,499,3
4898,81,4
2899,97,4
291,124,4
528,661,4
4469,12,3
1940,1772,2
1085,916,5
4699,2599,5
2506,1610,4
4626,2526,3
2877,669,4
4953,323,2
4123,1000,4
5648,221,4
3883,664,4
2552,1158,3
2454,619,3
2839,534,3
4422,128,4
1053,731,5
3644,2038,1
4304,758,4
1169,2524,5
2792,1499,4
1424,3,5
4015,871,3
1740,3411,4
4185,1295,4
1332,184,5
1700,58,3
4387,38,5
4192,1865,3
4851,2011,5
3284,625,3
3791,1334,5
5015,506,5
3401,209,4
2464,600,4
100,60,5
4029,1537,3
4501,918,4
2750,716,5
5914,588,3
2773,431,4
2691,489,5
1757,244,4
5579,391,3
16,468,5
3124,126,3
995,619,3
5683,641,3
5442,1431,4
574,78,4
3470,336,5
1604,413,2
6009,273,5
5584,120,3
3422,155,2
495,352,5
2179,1604,2
267,1982,1
5107,2924,5
3575,2467,3
2302,244,4
4223,408,3
3356,51,4
2039,242,3
706,305,4
3200,1368,4
5393,40,4
433,2130,5
3449,887,4
854,207,3
307,93,3
4297,766,4
2172,1542,3
5115,55,5
2647,868,3
4084,930,2
2418,128,4
5974,124,4
917,78,4
5288,619,2
5885,1319,4
3223,2149,4
2751,695,3
1756,495,5
4551,1145,3
4270,1162,1
3241,711,5
468,206,5
418,737,3
5440,1176,4
2040,654,3
4084,2459,3
1338,117,4
3188,2634,2
2699,179,2
3188,566,2
5758,1194,3
3546,319,3
6,434,4
5739,644,4
5766,86,3
2230,45,3
5471,741,4
921,605,2
5592,1248,5
3611,171,5
5251,1285,4
4049,67,5
22,1263,3
160,1261,4
1664,664,3
4459,93,2
3472,42,5
3053,560,5
4809,1226,4
776,466,3
1979,296,2
3898,287,4
4226,1822,1
3415,538,5
2471,386,3
647,366,5
775,148,3
2856,2391,2
2418,621,3
4029,14,3
3993,1248,4
3390,1180,5
4106,1206,5
3563,91,1
2506,1744,4
2171,113,2
1086,718,5
5837,2050,4
1332,2501,2
1412,322,5
785,619,5
5184,861,4
255,385,4
1457,29,4
592,525,4
5811,185,5
317,0,4
3400,829,4
4271,1723,3
194,280,4
2792,110,4
3933,206,3
5442,139,3
4065,58,3
4789,42,3
980,1061,2
1207,780,5
239,246,4
495,168,3
4690,704,1
3475,17,1
3378,880,4
5160,0,5
3564,1989,3
2028,535,5
1945,392,4
1014,92,4
5270,1039,4
2592,676,4
1630,505,5
4578,102,3
1132,1715,1
5288,40,5
3893,2243,4
2940,128,3
1303,177,3
4219,315,4
4531,305,5
5593,2764,4
837,77,4
3028,1398,4
4280,391,3
4469,1181,4
5446,115,5
2155,535,5
4665,1401,4
5119,1617,4
1666,434,5
795,1529,4
4674,61,3
4478,48,4
1799,1101,5
4764,1,4
4734,343,4
3975,89,4
4983,2000,3
4202,104,5
4053,1290,4
1747,255,3
2307,3,5
822,365,4
4032,67,4
5111,980,4
4366,663,4
880,1360,2
672,2765,1
4342,916,5
2477,1624,5
1086,1499,4
4386,1944,2
3433,176,4
1295,127,4
5842,2519,1
4681,276,3
1896,1917,4
1696,244,5
1421,390,3
4958,714,4
3321,437,5
191,917,4
2792,1633,5
5393,213,3
3042,2056,5
5323,1105,4
2347,216,3
1945,324,4
2742,1311,2
4432,38,5
2178,1613,4
5440,325,4
4510,733,4
779,1670,3
3674,825,4
4915,512,2
4795,642,4
4088,1061,4
3562,1142,2
3179,787,1
5014,242,4
149,510,5
1442,1158,4
2495,274,3
5279,64,5
1488,714,3
1297,23,5
1697,652,5
3031,292,5
1208,715,2
373,896,5
1679,1964,5
1297,212,5
1355,184,4
1263,2536,4
3963,713,4
4886,195,5
6035,1119,3
4868,628,1
1448,1157,3
4115,799,4
500,189,5
1811,765,3
4389,2847,4
874,1887,5
172,2349,3
1708,590,3
3713,127,2
2275,53,4
256,753,5
5916,70,5
2556,2474,3
3687,1483,3
948,6,4
4785,1979,5
4375,128,4
1610,1396,1
2229,167,5
5396,1286,3
2591,702,2
1879,1753,3
5604,693,5
2749,1495,5
1940,1049,5
5041,213,4
1218,2943,5
986,639,3
2197,713,4
1201,423,4
2435,904,5
1626,1335,4
549,1826,3
1089,51,4
3436,1105,4
2965,357,5
3762,148,4
5111,856,2
4168,311,3
5487,119,4
3396,693,5
1205,991,4
1476,2666,3
2471,261,2
408,448,3
4267,1098,1
1674,62,3
5687,462,3
2506,1462,5
3712,566,4
5348,613,3
1138,60,4
876,482,3
5606,2793,3
2819,1406,2
2536,837,3
4665,110,3
3814,64,5
2173,92,3
4432,714,5
2966,2563,4
5509,139,4
5522,1331,5
467,5,4
283,2870,4
5814,97,3
1057,1016,3
2792,1179,4
461,514,3
2240,1730,4
756,268,3
4903,626,4
1604,1024,3
3728,793,3
5565,1528,4
3505,438,4
5633,521,4
638,1515,3
460,1826,2
5048,151,4
4770,922,4
3399,385,3
4684,336,1
1606,1935,3
423,1720,3
4768,2320,4
809,1098,4
3957,145,4
2263,72,4
4938,391,2
1599,676,3
439,729,5
4008,81,4
4606,5,4
2853,1590,4
2401,337,3
4731,1318,4
4646,372,5
5522,743,3
1297,811,4
2483,1194,4
2397,244,5
2071,1561,5
1132,979,3
1726,2920,4
3291,2150,3
2880,909,5
4772,322,4
1888,9,5
2620,597,4
4317,1797,3
2186,2059,2
1150,1092,5
5844,69,4
203,697,1
1050,254,4
3574,1425,2
3242,1058,5
3301,151,4
2912,2786,4
3705,1842,5
5538,1501,4
4949,21,4
4237,1558,5
1700,431,1
5871,662,3
3928,965,2
2287,434,5
2908,1154,5
217,219,4
933,533,4
307,1331,4
4495,567,3
3921,240,2
3208,936,3
3998,1081,3
1896,328,3
3081,1081,3
3939,612,5
5516,2049,5
5751,2148,3
1940,1112,4
2023,1459,3
2091,101,4
3194,1306,5
194,301,5
1505,1523,5
4504,553,4
677,242,5
1373,109,4
172,2266,4
2139,2975,1
2837,559,4
5482,359,4
636,1331,5
1426,2235,4
4405,38,5
4264,14,5
5426,509,3
1858,112,1
1231,766,5
1578,530,4
371,2644,5
4490,2649,4
1850,519,3
839,723,5
299,9,3
5059,123,2
2776,1426,2
1745,2508,3
2940,724,4
2638,40,5
3003,109,5
5663,1171,5
2115,2743,4
4938,756,4
2287,900,2
2258,259,5
5549,130,4
731,1347,4
480,424,3
109,1335,3
4280,203,5
5440,1075,2
2444,1716,4
2287,2688,3
5472,406,3
5510,1003,4
3047,539,4
2258,1624,5
5403,898,1
205,831,1
3312,499,4
5305,214,2
533,1106,2
1630,2279,4
5457,795,5
4304,715,2
2120,629,4
2966,1503,3
1560,639,3
4309,92,5
4719,669,5
4351,687,5
3637,212,4
4530,175,5
2599,256,4
1619,324,3
4380,1118,3
5183,541,4
779,1043,4
5361,608,2
2270,75,3
565,432,2
1770,124,4
4577,2654,5
1217,500,5
5842,4,4
2058,355,5
5856,1649,3
4789,887,3
865,390,4
5081,2071,3
5914,1726,2
211,695,3
4509,610,5
4591,642,5
1086,129,5
1806,673,4
1997,104,5
3117,1373,2
5010,748,4
1210,2347,5
701,64,4
411,2722,5
1009,977,2
955,603,4
5787,601,4
2002,381,5
853,489,3
4149,168,4
1849,209,3
5045,692,4
3678,976,1
5743,694,5
4110,168,2
1193,97,2
4077,198,4
5436,1251,4
1421,1004,3
3312,1950,4
1740,1511,4
5082,37,3
1201,834,3
4644,1149,5
1259,1906,3
3606,132,5
2433,1829,1
1827,48,4
5099,1302,4
1942,374,4
80,1253,5
6035,855,4
998,90,3
2905,237,4
4228,639,3
4622,60,5
1223,2632,2
1961,246,4
3759,162,4
1180,2067,3
5086,688,3
4264,2272,4
1067,932,3
2090,45,5
1441,896,3
5949,1134,1
263,743,5
5073,520,3
4928,1195,5
3284,1744,2
5099,222,3
5241,2324,5
868,1888,4
3015,651,3
6002,1310,4
5785,141,3
5332,2431,4
4206,2001,3
713,73,3
3259,127,5
4479,363,2
2607,982,5
3095,26,5
3377,1357,3
1202,699,3
59,1030,2
709,1918,1
4151,759,3
4496,1767,2
5594,1087,3
1500,642,4
4358,454,3
2187,896,4
3791,2643,3
4321,1228,3
2221,427,4
2393,352,3
243,541,4
4507,951,4
3440,567,3
3392,587,3
734,1531,5
2194,612,1
5425,1387,3
4727,1087,3
132,1855,4
5139,214,3
4746,1228,2
1740,196,3
2566,215,4
2735,794,1
1693,647,2
2373,196,5
3588,2176,2
1697,215,5
1763,2143,4
1129,19,5
5599,2372,1
3043,446,3
3366,608,4
4479,1297,4
2375,172,3
328,1165,3
2123,26,5
3561,129,3
128,155,4
4378,1407,3
5832,4,4
5363,2155,4
4530,998,5
5255,520,4
2580,75,3
5500,1744,3
240,97,5
3525,2890,2
5358,397,5
2736,444,3
1834,160,3
3609,1231,1
5038,957,4
4297,1652,5
1748,726,3
779,568,4
5604,1317,1
1009,313,3
5270,82,4
2445,23,5
5370,95,5
777,767,3
4380,2153,4
4846,317,4
4276,921,5
3625,745,3
5286,1228,4
5604,48,1
1121,743,4
1193,1908,4
1874,1038,3
730,810,1
2840,434,3
1591,283,2
201,504,5
22,1018,5
2871,1915,4
4851,1310,4
2131,44,4
1352,620,3
1612,886,3
5060,1848,4
2505,1684,2
3902,1081,3
4941,1535,3
148,346,4
2802,0,5
1300,274,3
5403,164,4
4168,265,5
5332,627,3
1675,991,2
4948,167,5
2453,3184,3
2564,537,3
4115,189,3
817,184,5
548,2435,3
3074,514,2
5963,424,4
2610,90,3
5004,1852,3
715,127,4
4608,1061,2
2258,538,3
1631,1472,4
3833,1041,4
794,129,2
1100,23,3
574,26,4
3652,41,5
3512,134,3
1119,601,2
2193,1837,3
5847,324,3
5073,861,3
3419,280,5
270,34,3
3208,327,1
354,193,4
4886,1528,2
72,1726,3
3904,99,5
595,992,2
481,44,3
2172,471,3
5363,210,5
2147,434,1
3558,23,4
4227,85,4
242,1503,5
1968,46,4
552,551,2
292,2382,1
2062,327,3
5452,1545,4
713,438,4
3626,263,4
3393,629,4
4424,1256,3
2678,164,4
168,300,5
5007,994,5
4654,322,3
816,714,4
5190,1138,2
1061,38,4
532,489,5
2115,396,5
2413,1958,5
4084,908,4
5660,559,3
5575,1571,5
3457,1086,4
3291,1272,5
4955,2706,2
5079,160,5
691,145,5
5787,1594,3
5642,719,3
4792,171,2
2742,1577,5
148,1232,4
1032,122,2
1526,283,4
5387,48,3
4903,609,5
3054,533,5
3893,797,5
776,1041,3
3173,1366,2
343,273,5
97,1516,3
4263,127,4
650,58,4
2295,51,4
4947,700,3
542,1898,4
3610,182,5
5518,1064,4
2624,1144,3
32,204,5
2009,516,2
571,853,4
5483,38,5
1087,1205,2
4167,246,5
1180,2395,3
6024,870,2
4446,539,5
3617,19,3
4453,316,3
2569,27,4
3768,220,5
1327,58,4
5825,534,3
3046,1166,3
1874,625,4
611,58,4
1883,1534,4
5024,736,4
2258,2180,5
2856,68,4
4276,1531,5
2180,213,5
548,2109,4
3066,222,4
2490,911,5
2435,564,4
2506,210,4
5346,1030,3
4353,724,5
5471,90,3
1732,334,5
4652,2148,4
4078,728,5
5767,2771,5
1900,16,4
4059,1101,4
5955,1342,2
17,93,3
948,1005,4
2823,79,4
1799,775,5
4956,633,5
4931,177,5
4322,783,4
2130,1085,2
4216,501,5
5824,27,3
766,1535,5
47,461,3
3640,482,3
3188,547,5
5447,2769,3
3475,211,1
4910,1164,3
3803,635,4
5762,1115,3
2016,133,4
1578,662,5
2017,2147,4
2377,2427,3
4078,1904,5
3170,1612,4
3181,1958,3
3503,575,2
4714,657,4
441,562,5
3834,167,5
5038,2549,3
5737,843,2
549,681,5
857,643,5
4276,447,5
1413,58,4
1039,42,5
2558,246,4
2155,1767,1
2985,510,4
342,1242,4
1394,3058,3
3617,2491,3
5707,1241,3
1360,1500,5
5396,0,5
5703,45,4
3820,829,3
468,104,4
5525,1211,2
3106,15,4
2570,1314,4
4945,410,1
3988,142,4
1272,365,5
5053,92,3
5646,350,3
2062,1027,4
5320,1158,4
547,1650,5
1218,676,4
128,909,4
2141,925,2
3991,1227,4
102,651,4
5465,343,5
5811,439,5
4507,480,4
5841,97,5
2514,112,5
4446,2961,5
557,444,3
180,2679,2
2264,210,5
5038,1673,1
3545,199,2
5500,1304,3
6038,1544,4
5573,1743,5
2081,58,5
5383,134,5
4577,243,4
4823,3070,4
1973,2500,4
3238,1345,4
3970,1649,2
5613,220,1
3050,993,3
266,221,4
1896,542,3
1316,632,4
5366,676,3
3538,900,5
4166,315,4
1149,2514,4
2009,1091,2
4216,461,4
1118,2782,2
3656,92,5
2037,1154,5
698,352,5
2884,792,5
6015,26,3
2823,837,5
4276,304,4
3727,125,5
4946,964,4
5082,810,5
5320,1297,5
4276,896,4
1614,2450,3
4967,766,3
2854,952,2
5463,2330,4
4654,1457,2
1488,3,2
5970,487,4
2789,1014,3
2316,387,4
5567,1911,4
466,910,1
1882,2380,3
3828,1811,3
3227,195,3
4724,2017,4
5288,112,4
853,382,5
1957,2198,1
5681,1396,1
1811,2149,5
4910,521,4
661,1145,4
1281,1120,5
1121,500,4
1180,696,3
4403,1838,4
2382,723,5
1944,244,3
1693,644,4
2446,563,5
3410,124,4
5872,64,5
649,168,5
4974,567,4
2908,116,4
3127,273,4
1896,49,4
4717,424,4
4047,76,4
2664,1112,4
2733,1345,3
1646,325,3
201,445,3
5753,906,2
1930,582,4
5218,58,3
1747,3395,3
174,523,5
3833,1848,4
198,646,4
3945,193,5
1767,1417,1
308,982,5
5136,2644,3
3617,2911,4
888,1427,1
2540,575,3
3025,1367,1
5953,1528,4
4785,573,3
244,1834,2
1223,1492,4
3996,1181,4
5112,168,2
849,2092,4
5370,41,5
5737,755,4
2029,1050,4
3305,1120,5
868,726,5
198,2172,2
2121,837,2
1121,808,2
2210,751,4
391,1177,4
5264,1561,3
3518,972,2
1508,970,2
2123,201,5
3153,2172,1
4020,58,4
2424,68,4
3833,1231,5
4950,1492,3
5447,22,3
1590,565,5
462,633,4
2803,1081,3
5427,105,5
3838,51,2
2787,1237,4
3386,258,3
2736,365,4
4032,465,4
3335,850,2
868,2794,2
4773,1098,5
4125,277,3
1907,185,4
2642,900,4
2663,1253,5
3998,1276,3
1180,598,2
4088,2424,4
5871,94,4
4727,1856,4
4378,104,5
5053,2544,4
2768,723,5
672,2802,5
9,621,3
4374,690,4
2875,740,5
3926,110,5
1911,738,1
549,771,3
3704,2124,3
3811,1037,3
4041,525,4
4568,58,3
1709,94,3
3767,177,4
1649,1162,3
2495,1126,5
1708,335,4
301,296,2
3319,438,5
1351,504,3
4353,759,5
4237,6,4
1638,741,4
2813,85,5
1811,392,4
1210,288,3
5040,218,5
983,51,4
5171,726,4
5963,423,3
4956,1072,2
4708,711,4
1342,847,4
122,434,5
6000,486,4
4407,486,5
5073,255,4
504,1348,5
3664,1161,3
4674,164,3
2105,69,1
5733,411,5
5565,633,5
1604,1542,3
5490,194,2
194,1018,5
2485,642,3
311,51,4
701,1389,2
2263,19,4
4415,765,5
3128,205,5
1780,594,5
1979,61,5
1896,733,3
4437,698,4
677,702,4
5635,1217,2
4343,996,1
5885,770,5
2926,420,5
2028,768,1
1490,86,2
1169,215,4
5623,27,1
5949,147,4
5049,113,4
1259,125,3
5053,2066,3
5838,434,5
280,609,1
68,461,4
5953,143,4
5408,64,3
3928,791,3
4607,1258,5
1850,1956,1
4296,733,4
2633,2443,3
790,1103,4
4785,218,5
2163,1565,4
3086,195,5
4458,89,3
3270,1272,5
351,546,5
1961,717,3
2211,501,3
4626,579,5
5155,702,4
1058,372,3
5681,59,5
4824,1226,5
365,960,3
5099,124,5
4218,856,5
1606,3022,3
1694,714,5
2175,1235,5
5533,1133,4
5363,246,5
130,10,4
313,1240,5
2429,790,2
1116,60,4
1675,849,3
4472,577,3
5940,321,3
3647,1115,3
5073,342,1
1381,708,4
2352,44,3
5259,70,5
3833,6,5
3475,1017,5
3755,1747,3
3700,1457,5
5133,171,4
2940,99,4
1679,177,4
4003,836,3
3071,2765,2
1940,15,4
2995,478,4
4114,771,5
4823,2602,2
2664,788,5
244,97,3
1936,414,4
2432,134,2
2985,2180,4
861,1614,5
2072,723,5
5851,1190,3
1545,601,4
1311,588,4
1716,617,5
5549,437,4
5052,2133,4
1119,764,3
5851,92,4
4013,1179,5
2321,2028,4
587,534,4
5226,567,3
4898,336,5
3682,2214,4
1901,69,3
1218,10,4
5496,215,5
5014,401,3
5450,714,5
1745,670,5
1058,1264,4
5000,419,5
1201,519,4
258,129,4
3867,463,4
4351,73,3
3023,1145,4
3390,22,5
788,291,2
155,1024,4
1150,1138,1
3332,1042,4
5681,2344,4
3997,2020,4
1670,1128,5
1009,52,5
2638,1712,4
1265,2411,3
423,1285,4
2101,1383,2
1793,2502,3
744,517,5
3410,480,2
3200,2066,5
5377,56,4
4955,78,4
242,1596,3
5233,415,5
2902,738,4
5663,217,4
5871,44,4
2062,563,3
186,540,4
2764,210,5
1146,1158,5
2299,1753,3
1711,1016,4
2733,31,4
1180,1142,3
5513,1145,5
5492,2061,1
5060,37,5
2029,939,4
1872,937,2
5761,6,5
773,1687,3
1697,2631,4
3227,204,5
6024,534,4
3028,627,4
4343,1663,4
1123,394,4
2388,706,3
5336,534,5
3828,797,5
5518,1016,4
4684,1586,2
3335,2502,1
4610,53,4
963,104,5
3388,630,2
3575,273,4
4807,251,3
845,590,2
4489,187,3
5743,614,5
5418,1240,3
27,465,2
2272,60,5
5721,2233,5
1099,1826,1
423,488,4
5949,521,2
2400,97,5
2752,428,4
424,633,4
3828,944,3
4008,1297,4
5766,905,5
5420,15,3
3550,228,4
1429,885,5
953,40,4
4176,857,3
4828,631,3
4794,719,3
1716,141,4
1423,1899,5
2382,547,4
4860,1670,3
4450,348,4
2792,1466,5
4822,26,3
4458,1467,3
3138,199,4
5584,2565,5
5200,726,2
3674,800,4
5473,611,3
589,38,5
1827,651,1
3070,1348,4
3388,2332,3
1116,731,3
752,1829,4
160,106,4
2179,840,2
5147,280,4
4475,2696,5
3512,538,3
3745,550,5
3326,1101,3
150,529,4
4508,145,2
1178,1448,4
1679,2320,4
1183,636,3
1973,733,4
3918,1991,4
3888,15,4
3054,242,4
2528,576,5
2759,67,5
2015,2350,4
3190,1439,3
47,397,3
5130,737,3
2877,337,4
5491,380,1
3398,1156,3
2700,530,4
169,340,3
3998,2109,4
1465,1585,4
3991,194,4
3031,2019,4
4978,724,4
3564,69,3
2187,1715,2
2119,1181,4
1756,195,2
4239,391,5
3625,135,4
5484,206,2
2425,546,4
161,877,1
1403,365,2
3197,2321,3
3912,117,4
2319,880,3
4387,895,5
3611,211,3
519,482,4
1124,1228,4
4385,434,5
969,1868,2
4160,150,2
1119,11,4
1633,627,4
3399,1085,3
1330,101,4
4275,27,5
1116,13,5
3255,217,5
698,2796,3
4052,1936,2
3424,1998,3
4815,1907,4
2072,1531,4
2966,127,4
3807,696,2
5252,1738,3
139,2302,3
5317,287,2
3714,1020,4
5367,155,5
2895,587,4
548,1202,3
5971,2805,4
3652,64,4
2012,644,5
3081,529,5
2543,1014,3
1175,209,4
3577,179,2
2925,381,3
3134,165,4
722,38,2
868,2114,3
1853,994,3
119,1216,4
4795,828,4
855,522,3
5038,2486,1
3841,520,4
4212,148,4
5286,537,4
1776,2269,4
4670,574,4
2085,2250,4
5977,1583,2
1748,1023,3
2290,1226,4
414,865,3
2976,352,2
4383,1369,3
1919,836,3
2729,168,4
957,1808,1
2155,597,4
2510,428,5
2672,880,4
5883,646,3
2257,37,3
5635,1864,4
122,1272,4
154,434,4
5516,2626,5
5300,895,4
634,770,5
1050,1659,4
5939,231,2
331,561,4
4284,1219,4
4469,662,4
3055,1371,4
3602,1641,3
1499,5,4
4264,1347,2
3441,60,4
5482,887,4
1066,189,3
3806,1153,1
5270,986,5
3649,552,4
2009,603,3
3118,600,3
2795,268,2
3223,735,1
2627,1418,3
32,386,4
378,58,1
1334,600,3
565,968,3
2375,475,4
4588,425,4
2640,195,4
1149,17,2
5971,164,5
4578,3133,3
5474,1801,4
3984,703,1
4115,433,4
4544,60,5
5949,728,3
3291,222,3
2943,1301,5
412,1406,4
4785,163,3
4521,122,2
4505,312,4
5356,243,5
559,643,5
3247,134,5
1942,2448,3
5989,1563,4
5113,64,4
5286,1097,3
5160,745,3
4487,3107,2
4106,134,5
4712,526,5
5251,38,4
3279,1095,1
4699,1467,5
9,21,5
2084,2434,4
3840,2969,3
2503,1743,3
5846,619,3
4949,1314,3
1272,1001,5
2690,500,4
3065,1967,5
2011,1140,2
5267,396,5
2933,647,3
2990,18,4
4189,662,4
1300,432,2
3924,273,3
1076,1217,3
3359,417,5
293,371,4
5482,316,5
4853,97,1
2786,508,4
3767,414,4
5393,559,3
5419,1136,2
5495,134,4
58,648,3
1732,2425,4
1747,87,5
3886,371,4
5222,365,4
5880,919,4
1797,283,2
174,2735,4
654,2322,3
695,738,3
2993,188,4
5110,490,3
4380,99,5
3440,444,3
4361,1081,1
3840,1418,3
3517,588,3
1646,1267,2
672,1231,5
1366,599,4
1395,336,5
3673,364,3
956,520,5
221,717,5
2059,1431,4
5258,321,4
2028,2278,1
3575,486,4
2105,1625,3
1086,542,4
645,60,4
4509,2654,3
4578,1922,5
4807,683,3
3279,2279,2
720,992,3
934,486,4
4941,1674,1
4509,2420,2
2020,92,5
4542,796,4
302,1106,4
1243,27,4
32,1536,2
5510,150,5
1136,2210,3
562,1924,4
5787,2193,3
5028,1134,1
2936,27,2
4114,1295,4
1193,122,4
2610,1274,4
2691,117,2
4050,1064,2
5277,1014,3
57,173,4
1323,1529,5
586,1392,3
1827,1594,3
4182,1350,1
1284,40,5
4505,1568,5
888,1316,1
3834,2091,5
168,1405,3
1775,1200,2
1119,1095,1
5566,1176,2
983,84,4
2683,363,3
145,2227,3
751,84,2
3490,638,4
2073,1216,4
4000,51,3
476,2375,4
2339,101,5
2019,763,4
30,601,2
3376,982,4
734,1431,3
228,2134,3
3174,23,4
2101,1289,3
4894,1968,5
1202,166,3
4958,323,1
2108,1438,3
1942,1801,4
5322,1249,5
3800,1567,3
1332,1563,5
2560,164,4
1009,1048,1
175,177,4
910,644,4
4020,1767,3
2985,238,4
3649,68,5
4168,602,5
2940,1210,3
3776,50,4
1615,1145,1
421,933,4
3276,317,5
549,710,3
4043,27,4
4226,163,4
5137,92,5
386,64,3
5579,1152,1
4487,1693,2
5682,1829,3
5355,1123,2
283,788,4
1065,305,2
4088,124,5
1263,605,3
3489,207,4
3182,212,2
2180,2019,2
186,2659,4
2230,2699,3
4063,1128,5
4496,606,1
5360,123,5
3490,1817,3
3678,13,5
4027,210,5
1419,313,3
4496,54,4
1271,641,1
3082,1367,3
4662,96,3
1967,1145,2
5991,50,5
1698,1260,5
4788,1346,3
3451,246,5
5853,336,5
3620,1655,1
1275,1270,5
3557,51,5
413,48,3
1446,1555,3
41,879,3
2807,98,4
1639,1173,3
3162,186,4
1670,741,5
3672,96,5
5510,1850,5
357,236,5
208,2154,3
624,59,4
4890,2268,5
3723,556,5
3791,51,4
2817,730,5
3823,1444,4
423,141,5
519,144,4
5688,246,4
2278,1272,4
1067,1407,4
342,891,4
5769,1669,3
5264,2599,4
4496,1284,4
1895,2610,3
2817,1649,2
2846,105,5
2246,795,5
4493,104,3
5524,149,5
3326,1149,4
244,1417,1
4731,929,1
2025,781,3
1481,937,2
4295,2237,3
5311,1137,1
1634,1529,5
1073,1586,4
3828,2006,4
686,538,5
5219,529,5
5162,1586,4
2303,1174,4
1290,1096,4
1578,793,4
1332,1673,5
3326,883,3
2697,2269,5
1087,425,4
5227,85,4
3370,386,2
385,815,4
3518,1706,2
4496,162,4
4032,2199,2
2445,331,3
4232,891,4
1135,523,4
1589,2011,5
523,2782,4
1007,623,5
5604,331,5
2351,600,3
5688,512,4
411,5,5
2011,555,3
4977,359,3
1089,87,4
1180,2310,3
2664,392,1
3284,688,3
3871,470,4
1625,1994,1
1302,436,3
4054,657,3
1420,618,4
1149,482,1
5949,489,2
1145,936,1
4807,2739,3
4446,1534,4
2101,1552,4
5484,189,4
4025,1271,3
437,157,2
122,2421,3
3100,109,5
2287,221,3
4041,1316,2
1347,389,4
659,1381,1
2029,718,5
4284,1566,3
3340,145,5
4457,420,4
5052,38,5
5107,1270,4
3868,307,4
2269,287,5
5826,171,3
801,2440,4
4337,32,4
3547,2421,2
2230,1512,5
5427,1595,3
4446,1131,4
1391,393,2
958,60,4
5840,1355,5
5930,642,3
3625,264,4
194,2227,4
4226,2136,1
1116,635,4
5535,2082,3
130,1344,5
3392,984,3
3517,1181,3
523,414,3
1919,118,4
1498,51,5
2906,531,4
3791,1181,3
194,308,5
2545,2321,3
838,1001,5
4429,2299,2
1314,2524,4
3195,2895,3
5647,386,5
4332,739,4
1700,106,3
4386,434,2
3204,74,3
5125,1018,4
3486,1564,4
677,44,5
569,356,4
5351,648,4
4642,433,2
4380,1131,4
5404,244,5
5567,154,3
3833,714,4
4407,1076,3
4893,44,5
2375,631,2
2604,96,4
52,259,5
278,918,4
2539,197,3
3588,845,3
3823,613,1
3853,172,4
3291,388,3
3609,159,1
2102,743,4
3680,931,3
4387,1194,5
5386,1967,2
2017,661,5
3755,463,5
1987,382,4
113,4,3
2669,1232,4
423,277,4
3013,553,3
5947,42,3
5004,611,5
3840,3378,3
4446,599,4
4707,732,4
5921,58,4
4219,1540,4
5160,1995,3
3933,148,3
3218,69,4
2030,283,3
3137,74,3
1014,1962,4
5221,39,4
5045,1336,2
1789,470,4
5857,280,4
1480,2234,5
5064,731,4
2656,280,5
2040,317,3
4385,1092,4
5025,54,3
2630,698,4
44,1782,3
4264,712,5
2680,2372,3
2789,128,4
1002,175,4
260,930,2
3390,512,4
2623,847,4
3518,2056,4
2056,113,4
4032,930,3
4681,765,3
3518,1529,2
2843,85,2
2770,166,2
4749,217,3
1037,5,5
5997,926,3
2608,92,4
1599,755,4
295,2327,1
1210,1394,4
1056,615,4
336,1226,4
4586,92,3
4088,515,5
1529,1,3
3719,507,3
5877,1906,5
1018,337,3
5516,863,5
4403,2615,2
35,1529,5
1291,949,3
2202,124,5
2539,359,5
928,1675,5
3920,304,3
1590,200,3
1409,1372,5
4714,1029,3
2246,1927,4
4192,713,4
21,1138,3
1883,195,3
5318,968,4
5848,1115,3
570,325,3
839,2092,4
61,2038,5
2722,734,2
2214,104,4
1376,1664,3
5411,352,2
3841,688,1
1545,932,4
4111,1236,5
3755,588,4
5721,1159,1
5503,573,5
1460,1812,2
2699,1983,4
2968,319,3
5478,1042,3
5652,322,4
4063,1972,3
948,212,5
2824,1231,4
1215,170,4
3258,578,4
4381,515,5
2041,51,4
2050,191,3
1542,1859,3
2100,909,4
3884,1724,3
4539,515,4
4041,1716,1
2195,1326,2
3171,50,4
5184,144,2
3081,168,5
198,714,3
888,491,3
3218,1091,3
4935,1310,2
3745,205,2
4343,1046,3
4168,3231,2
3162,1891,4
505,287,3
3933,343,3
3311,1650,4
1495,532,2
1024,1162,3
1716,833,3
5785,994,5
5208,1253,4
3617,1064,3
4457,1079,3
3905,113,3
4718,573,5
3680,1594,5
5162,376,4
5446,415,4
4799,16,2
1016,1816,2
5773,197,2
1651,1335,5
5452,532,2
2908,379,4
1940,1262,4
1679,443,2
823,352,1
4301,2014,4
3506,1528,4
2536,2041,2
3527,2671,5
3517,2481,4
4887,1260,5
5482,1459,4
2302,212,2
5020,1726,3
3520,504,2
5053,325,3
3964,1157,3
2649,0,5
4945,766,5
2912,1236,5
5557,58,4
1298,215,5
235,214,4
2566,1336,4
2776,567,4
5626,278,3
4367,144,3
3911,719,5
5604,2659,3
3404,243,5
790,89,5
5830,1180,3
549,2500,4
1180,762,3
2734,912,1
223,168,5
3588,810,1
2427,134,4
3520,797,4
4015,121,3
654,210,3
5662,124,4
2647,218,3
600,2416,4
4168,174,5
1720,935,1
