user_id,book_id,rating
41046,17427,0
8150,59107,6
7006,54709,0
89434,9629,0
55224,37195,6
22206,123409,0
69361,49856,0
31286,154209,0
102401,149691,0
52144,164,7
5721,7175,9
54833,11031,8
29734,20870,0
76678,31841,0
8319,21962,7
69619,262911,0
29803,149089,5
678,6926,0
90417,36603,0
49060,2202,0
26107,136347,6
71431,9592,0
95512,132325,0
82253,20897,0
69373,259172,0
71831,67797,0
95701,323708,0
46448,203386,0
47624,12960,5
14426,1456,0
44917,28195,0
2717,9517,9
57240,230501,0
57171,8660,0
53811,222574,0
89434,309809,7
50188,10021,0
30604,151666,0
20859,13193,5
78368,176049,0
8220,59744,0
60844,239979,0
80753,290422,0
97861,58618,6
87624,41154,8
34096,11813,0
98802,157345,0
1909,15019,0
38206,51971,9
99531,8789,0
59232,1242,0
100280,26849,0
14800,94476,0
89892,11409,0
75665,91513,0
92169,6351,0
69136,25168,0
77634,77748,0
34675,16596,10
33321,969,0
22458,125985,0
13409,86178,0
32411,157584,4
89335,309164,0
37556,2672,5
5063,42471,9
79496,32772,5
75033,8848,0
71450,267898,7
88272,67090,0
84809,146397,0
89720,310395,0
95488,323363,5
5063,42478,9
72071,38996,0
10068,68495,0
65160,20267,0
37155,173160,9
27644,3325,5
12620,9334,0
8647,61601,0
22273,124670,0
14426,61451,8
89241,56041,0
38343,180354,0
64189,38293,10
1511,12431,0
53377,221635,0
10607,70754,7
36907,171738,0
80466,22814,8
14416,80107,2
65381,250361,7
94733,152980,0
77507,284212,0
31349,154424,0
86978,114279,0
95798,284412,0
38242,13233,7
20243,39287,0
52406,33860,7
2213,17541,0
5063,41266,2
98775,42137,0
52058,49828,6
87916,2429,0
48625,10385,0
89375,43857,10
20426,64546,0
52362,3026,9
101115,16274,0
5152,9951,0
18885,16338,9
5351,44343,0
31943,156212,0
41902,52854,5
74751,85531,4
34803,891,8
34096,163033,0
74684,10738,8
12358,70658,5
75665,173711,0
80275,82569,0
54646,1491,7
22206,123391,0
39157,91743,7
22458,125481,0
92234,138969,0
55963,52512,6
16811,14681,10
29271,38488,0
17932,107416,9
75611,2188,9
78045,6442,8
72730,76299,0
43109,195485,0
917,9114,3
22648,13527,10
50567,214563,0
23745,113119,0
42647,83803,7
69510,151139,0
66347,254289,0
94314,22737,0
25069,134276,6
67099,1026,0
80264,289429,0
6667,2395,0
60844,44238,0
14800,95869,0
37865,10208,3
47313,55300,0
13018,84262,0
85703,301406,10
23805,44336,6
90093,20281,0
93894,51303,0
81035,291951,0
85926,28043,0
81035,252133,0
95041,9011,0
100361,332223,7
61369,241111,7
56041,77152,0
34697,117571,8
31098,34241,5
50234,60007,5
12733,83109,6
23568,3362,8
70220,19630,8
5035,22455,0
60906,25186,10
47950,97700,0
27838,48453,10
5980,47904,0
5063,40002,10
50202,3511,9
43304,17979,0
84855,299571,8
58963,15649,0
44155,198250,0
85953,58094,6
17254,46736,0
42887,194081,0
14709,23134,10
25812,135767,0
86266,20052,8
18681,3933,0
65715,106016,0
16181,40170,0
50188,1639,8
61851,138385,5
28608,144737,0
95160,64733,6
24669,22142,0
80931,4146,0
19655,22342,4
39012,19663,10
17499,25842,0
104319,8712,6
38671,143457,8
82404,71317,0
93920,8865,5
102055,139269,0
50234,95358,5
74156,137744,8
103317,336999,10
23101,105082,5
72121,258796,0
29734,8224,0
16416,79337,0
34245,163441,0
99769,52975,0
92126,92952,0
29063,146109,0
45042,9629,0
7462,5995,0
28608,143473,0
104454,64632,6
50665,215220,0
31714,1927,8
71267,267387,7
28608,144897,0
11150,74734,6
54525,3571,0
78475,286181,0
43075,113891,0
81267,294005,0
54896,53413,9
85438,300694,0
84143,22369,0
43261,1385,5
55988,982,0
92073,159144,0
57508,33211,0
29086,15116,0
104250,48023,0
34468,164555,0
36663,9973,6
14115,48868,0
18444,13790,8
57982,108326,8
98300,32308,0
44980,200630,0
66807,255936,0
61396,241299,10
34305,163589,0
24459,81244,7
69603,262854,7
23745,88385,0
101354,1119,0
29430,10912,10
59380,13442,9
90566,18132,3
21441,58400,0
79158,96581,0
29837,149478,10
42667,193379,0
18511,108624,0
38366,22953,8
33385,159993,0
64582,22738,6
69800,236272,0
34014,7224,5
53135,10612,0
63330,121578,0
36143,38437,0
66880,27176,0
38863,151717,7
30647,7614,0
2216,17568,0
32957,14203,5
25807,22767,0
60891,21993,0
41046,182226,0
29734,6163,0
37041,8163,9
75665,83019,0
45606,6014,0
86327,22208,0
36686,36316,9
95406,318922,0
67189,787,0
77011,44105,0
27121,53590,0
60394,239100,10
3465,24341,0
74653,21529,5
57224,28250,8
16723,103534,0
70741,83608,0
17828,1921,9
48173,73255,0
104364,175430,10
98026,102921,0
87073,81939,0
19019,109925,6
78333,36199,0
14043,28408,9
66291,67828,0
75660,277624,0
11744,6168,0
63956,112933,0
87073,304307,0
94772,321787,0
85907,106932,0
35393,104639,0
98590,18426,0
42887,37058,0
34163,9013,0
54634,8877,0
37082,173002,0
93903,18366,0
45026,200913,0
22458,23359,0
14426,92115,0
34454,164103,7
11180,74873,9
71431,27125,0
76462,282108,0
58043,1119,0
47477,23063,3
96071,80724,0
78231,154043,10
89434,79243,10
18681,448,0
99719,330944,0
14426,91478,0
10667,36945,0
68489,91225,8
38596,180960,0
63943,11213,0
72327,270025,5
85926,84263,0
69042,70869,0
5178,174,3
5592,20423,7
27163,78377,0
38206,170731,8
15703,23026,8
104997,74536,0
65166,227553,0
72121,269286,10
27163,139519,0
61962,242410,0
57194,150354,0
38206,178822,10
90638,20471,0
77913,91008,0
98590,31314,0
3222,22603,0
98082,328037,0
65823,252272,7
22425,26273,0
20722,116312,0
78772,287067,0
66773,250318,9
99656,48016,9
69606,47781,0
76377,119586,0
76597,13754,7
69379,23049,0
33426,160096,10
10722,1483,6
50259,213755,0
63645,5367,0
81107,55971,0
65381,155191,0
78962,227343,7
36119,11549,0
7022,55269,0
90638,6304,0
72121,269357,10
3876,26980,10
44138,12016,10
39298,94850,0
74171,3002,10
66347,253902,0
5188,2966,0
37830,20666,9
48221,32694,8
98557,16084,0
8668,4715,10
54634,32335,0
28530,3666,0
98087,158443,0
80499,129680,0
35350,33254,8
81384,9432,7
100184,327626,0
68207,78689,5
1403,11825,6
21915,62617,0
72121,37851,0
14426,91009,0
27631,141863,10
918,9129,7
96338,12994,0
101693,54933,0
7857,26986,8
37123,43567,0
44438,6217,0
92472,107100,0
24172,66827,8
58963,64288,0
8567,3568,8
75665,114530,0
44343,198842,0
28296,6342,0
52788,142312,0
87044,51095,5
36027,168499,10
10998,73821,0
14258,3228,5
22458,19299,9
40888,15174,6
19387,111172,8
90807,1271,9
88762,290654,0
57171,116084,0
34816,165432,0
80264,266760,0
69855,97207,8
64340,15790,0
62218,242908,0
58690,1441,9
3128,438,5
88987,219574,0
14426,5508,0
81119,128910,8
11339,3571,0
10447,48959,5
83455,297656,6
65700,5543,8
50342,39488,0
53669,222385,0
21831,20152,5
66880,213369,0
19227,641,8
64991,8465,0
53230,57450,0
40802,187102,0
25319,9041,10
34803,23319,6
33796,161452,10
33531,106643,0
65239,131814,0
37082,67921,0
71046,1863,0
75410,277204,6
57286,230635,8
39508,183839,10
30647,29817,0
18429,3148,0
56231,228137,0
50975,215914,7
89335,25326,0
5063,24501,7
20737,33432,0
79857,56008,5
5063,35525,0
54701,224638,0
24310,83771,0
41771,3561,0
52306,141005,0
20972,3543,10
27121,11255,0
93657,121570,0
28331,80268,3
84238,134972,8
2179,17079,7
28608,10024,0
55959,85071,0
100680,332874,0
81035,58042,0
95826,15588,6
58417,114641,0
75633,173245,5
23907,17867,8
95041,2998,0
38228,3954,10
87916,76364,0
68794,21251,0
31061,113591,0
37786,97925,5
42887,195068,0
17743,106868,0
61010,5961,10
23001,2920,5
99719,330905,9
2207,17474,8
96313,324898,0
29803,149185,8
50464,214211,0
4760,3914,9
53046,38399,0
37082,55244,8
6889,52621,0
49785,53708,0
89720,310331,0
57171,56436,0
23917,101462,0
48313,58267,0
56840,52903,0
54436,157,8
46900,3572,10
23808,130003,7
73964,112524,7
36226,169793,0
69510,99389,10
21915,10762,0
104809,19827,10
76229,10996,3
85403,14567,8
81203,293038,0
96169,19827,7
94640,67117,4
96338,206068,0
65443,251435,7
53834,222700,0
22080,122683,0
68950,8094,0
50639,11495,0
26175,2984,8
49607,211200,0
64669,248277,7
75665,280315,0
50240,36790,0
40570,75340,0
6592,10580,0
14800,94961,0
102743,336236,9
48414,15722,0
47437,1933,9
81309,294042,8
54472,8638,0
61330,102341,0
32318,16268,0
93657,318967,0
86208,27192,0
77799,46634,0
98725,53783,0
80661,15528,0
42092,9377,8
96364,24600,8
98263,137347,0
36663,68004,0
64087,78249,0
94703,26852,8
68646,13152,0
59218,68979,0
3234,16027,0
43861,81528,0
56602,88054,0
29657,8705,0
5063,38885,6
45369,177392,0
95608,88106,0
26855,32514,9
14082,2445,7
23917,26466,7
14425,1734,0
59497,790,0
41711,10,5
81127,15196,0
65396,243302,5
66620,82838,0
43738,178333,0
90376,145586,0
19174,69064,0
60844,239974,0
102096,14176,0
41890,134,10
44343,198794,0
14426,91843,0
32601,6931,0
4647,31114,0
85872,301876,0
91406,84,10
69510,262656,0
4750,31461,0
84294,3070,0
82643,12528,3
14327,86185,0
6471,50426,8
31085,153816,0
48414,176871,0
103141,11958,10
24227,102394,0
90638,49785,0
49246,179740,0
33514,27177,0
49246,63072,10
99994,36854,0
62147,10653,10
43906,197095,8
4340,29851,8
34447,26577,8
89434,309793,6
103069,105126,10
54798,64247,0
5235,43549,0
93910,93030,0
29229,51864,0
11744,9015,0
38206,40011,8
3901,27194,0
6889,52481,0
74663,275712,0
92857,317025,5
15241,94311,10
46524,128928,7
3910,756,0
54405,100158,0
57106,9494,0
14865,96181,0
80499,62966,0
14426,37700,0
90780,182676,0
5063,41878,6
74703,83674,0
39761,184434,8
20722,14220,0
13231,85496,0
87658,305817,0
81150,22550,8
14800,94477,0
73141,9976,0
7453,56879,0
30046,150611,10
59645,1310,10
92804,76689,0
80177,11221,0
58840,50867,0
92440,316117,8
57982,232104,0
64094,247214,0
9368,63548,6
50567,2745,0
75665,4532,0
70267,15762,10
41116,57067,10
38343,33414,0
29051,27981,0
15560,99385,10
36300,170057,5
61623,241728,0
62458,3933,8
37355,174087,9
86580,245759,0
2929,20547,5
32259,157144,0
48360,207856,8
33188,159327,0
97272,21386,5
60564,26568,6
81217,293358,0
29683,92021,0
48985,209543,0
87658,520,0
85521,180620,0
85562,58069,0
48951,81532,9
104997,9484,9
678,5506,0
67044,9360,9
100135,179944,10
3798,6126,7
5063,37779,7
18429,9531,8
29610,147449,0
69510,99352,0
85987,119034,0
12426,17455,9
45795,105976,0
93570,960,0
30349,27093,0
17254,32132,0
40418,137713,5
49060,72284,0
4578,30838,10
31608,58407,0
46473,1586,5
52054,48168,8
87073,135076,0
58621,3492,0
98456,26852,0
104262,43889,0
8781,13667,8
66735,8715,0
35503,22363,0
51782,123192,0
11592,13603,0
65210,15774,10
58183,8760,0
68647,44119,10
77507,284200,8
10890,73485,0
65381,250815,0
85562,9511,0
64087,247002,0
96539,1340,8
54537,224224,10
51494,140115,0
59847,88735,0
83604,297970,7
55440,226682,8
62394,243216,7
102071,335010,6
62783,244034,0
21894,2323,0
69901,11781,9
78231,53836,0
14426,2745,0
85406,1864,8
5063,37526,8
54654,938,0
95041,35528,0
27151,139347,6
40778,187072,9
105108,21995,3
21893,9600,10
55031,2715,0
29963,15260,8
9873,2319,0
56979,229793,0
48697,6249,7
11206,74950,8
82624,296030,0
28469,144011,0
1960,15164,0
57594,108331,0
65381,251021,0
75665,25036,0
31401,154565,6
11744,77578,0
23771,107904,8
28509,132107,7
94694,321301,10
55895,135818,7
13781,87570,9
21541,119906,0
12991,76626,0
51974,1532,8
26030,136130,0
39508,62310,9
17090,104546,8
38206,82093,9
81327,191388,10
68207,207299,8
68973,261352,0
41046,187941,0
49921,13662,10
19798,112563,0
43832,48912,5
71319,62270,0
30296,151064,8
38343,180145,0
38343,93517,0
73647,11718,0
89540,33414,9
100668,17973,0
65902,71977,8
32259,26322,9
63458,82327,0
50078,16243,0
52498,2445,0
8017,15572,0
73710,180640,0
102098,8545,0
65902,113550,8
63918,87718,0
6754,51588,0
14426,90985,0
76505,282244,0
8451,8902,0
14707,32576,10
11086,74104,0
58963,73392,5
44566,16545,0
14562,40075,0
10790,3814,7
8026,10248,7
72682,272084,8
59673,20140,4
63458,12944,0
89434,210209,0
53930,6353,0
88272,14379,0
58961,23056,0
79863,17950,0
15560,99339,0
83455,297648,8
66078,71766,9
40836,20949,0
42450,24175,7
42867,193725,0
96169,10068,0
35809,135545,0
97254,26760,10
101624,43595,0
1641,13216,8
55437,23901,9
84374,298771,0
10155,13868,0
77296,9336,0
32705,96688,0
12898,83906,0
13228,85444,0
63414,8868,0
5063,41524,8
1641,13583,0
57595,111736,8
96698,3759,5
28012,81575,0
68738,260884,10
26712,791,0
1005,9867,0
36010,120841,8
75559,260321,6
6257,49405,3
104367,34350,0
30349,52938,0
83886,218214,8
57171,139259,0
33607,136427,0
6605,22019,0
94881,34,0
34783,165327,0
34764,165287,0
18990,2918,7
36907,171905,0
42887,195054,0
68937,168,0
49785,208011,0
93657,246959,0
70397,265352,6
23154,37877,8
55031,71013,0
66620,980,0
3242,23341,0
103753,337755,8
89892,27539,0
94196,36724,9
50067,62423,0
81035,291079,0
45089,38438,9
89720,310484,0
74663,3148,0
30647,3259,0
16428,31245,7
94733,121278,0
74680,275788,0
95086,157348,0
23884,11244,9
60273,1590,0
41540,1672,8
51240,2627,7
10680,71300,0
64873,15068,8
23745,129215,0
20265,22257,0
88454,23131,2
72121,269157,0
678,8190,0
49785,211791,0
15375,13918,0
92606,316611,0
78368,6639,3
35215,148154,6
20884,21431,0
63062,48821,10
103684,17543,0
102952,3399,0
27071,138762,7
80569,8131,10
96923,19395,3
36354,20502,0
11484,46622,0
39258,15034,0
23658,10,0
66807,236492,0
70667,1579,0
24691,2455,0
2207,17469,8
1432,11883,7
19894,67834,0
85675,1075,0
82395,295651,10
59509,46248,0
100263,264035,0
12853,44476,10
90135,311402,0
22682,5812,0
81139,64897,7
87916,6242,0
89250,9871,0
51632,3661,0
12054,32514,0
88982,308268,0
29959,1464,9
17254,65079,0
52434,33703,0
39752,184406,0
90750,21660,0
97736,11997,6
70354,265262,7
19810,10579,0
81553,23824,10
74447,29092,0
17907,101921,0
96401,325183,0
86012,89895,6
5063,24600,0
97291,11173,0
101131,22343,0
99796,9481,0
27288,140111,0
49785,211785,0
98087,59781,0
63918,48634,0
22570,3970,0
45369,105439,0
92126,24502,0
23546,12105,5
71117,169926,8
78423,88676,0
66078,13112,0
29734,46635,0
49443,63945,8
23627,128620,0
46705,203939,7
34096,39540,0
68946,2909,0
71790,268490,0
48063,1042,0
31135,136071,0
78231,5222,10
79228,14137,0
86762,21591,8
1144,10753,8
15541,75347,0
61455,35916,0
77296,4041,0
6390,6340,0
14707,1546,0
30666,109508,0
47566,17803,0
3234,23196,0
21894,3118,0
34245,4282,0
38206,176992,9
29814,129014,6
81035,106595,0
73102,1285,8
29958,150355,7
1641,10726,9
15254,1723,10
42378,191871,10
56775,10074,9
11339,35933,0
39042,1006,7
4673,31192,8
19940,112998,0
84861,20930,0
101354,104790,0
102681,309851,0
6139,2182,0
90638,32514,0
10667,17542,0
22256,124379,10
89250,115384,0
68973,208352,0
43172,195579,7
84712,299428,3
104829,21006,7
31128,141614,0
61097,5317,0
79421,138060,0
74900,10407,0
102446,114253,5
68950,102175,0
4404,14161,0
87078,11338,10
306,2237,0
9977,67870,5
38206,178412,10
20722,116913,0
14416,24484,2
9648,65240,10
34468,164294,9
29848,10851,10
86519,303525,10
19387,41935,5
64646,32670,0
65101,50411,0
1823,10280,8
28197,2648,7
100707,332916,6
32420,57673,0
7015,54789,0
6211,49107,0
51840,151865,0
89250,63474,0
65381,54258,3
26254,125277,7
45995,6967,0
92724,3758,0
66855,10644,0
47761,206046,0
23756,129524,5
99530,81649,0
13111,84807,8
567,3529,0
69510,46383,0
83536,297889,0
49676,33424,7
80182,5528,0
103545,29074,5
37898,10437,0
45404,201575,0
76833,22068,0
83907,29300,0
74819,11773,0
26392,35982,0
9600,64471,0
14707,94011,0
2717,29,10
3948,27412,0
44873,148630,0
3145,448,0
6550,20039,8
49827,35963,0
12166,10953,8
49785,55823,0
12689,37697,5
90892,312978,0
58582,62143,0
2288,17819,9
55476,7135,0
39508,1776,10
71651,25018,0
104250,24377,0
13660,10479,7
99200,13201,0
27182,108225,0
37501,11171,6
27288,115669,0
67223,257609,0
99618,330701,7
52306,9418,0
3113,21394,0
26569,28247,0
8781,46425,0
71521,268005,6
29380,36721,8
71431,39641,7
98485,82180,0
39133,71722,0
42686,26506,0
98590,118273,0
5351,12219,0
17500,35181,5
89434,14262,0
43738,196704,0
29803,28109,7
14243,18292,0
21388,119587,0
49286,172,0
66773,250396,0
69198,11572,10
75665,279390,0
63934,41661,7
37501,174410,0
30293,151056,7
82581,295996,7
39968,185395,0
9573,64278,5
20737,54977,0
77053,20691,7
80838,20919,2
48758,186282,0
19659,1585,0
92472,102872,0
35495,2101,8
56251,1005,9
27552,141495,9
58431,232888,0
5560,34,0
55325,2629,8
43558,1438,0
101983,334937,0
93023,23731,7
48100,35881,0
27291,31756,0
12512,53666,7
90093,88526,0
49060,87064,0
74153,140215,0
38543,180806,0
92175,285984,10
48173,51060,0
39915,58440,0
101354,219578,0
62844,72987,5
82340,70567,0
3948,3780,0
26545,520,0
45852,36019,0
81035,291617,0
43826,79398,0
20972,20014,8
14426,33872,0
59886,188315,7
678,4358,0
46175,202798,9
13018,84601,0
78951,2658,5
104364,96904,0
91652,28985,0
76377,75518,0
90176,311464,0
97021,94474,0
36835,171226,8
12865,83848,0
10561,70676,0
76880,243340,0
85716,301537,8
76456,61914,8
44994,100634,0
100670,2006,0
10814,55484,5
73899,164,5
81788,167392,0
97247,4195,0
89434,61173,0
14707,93969,0
3145,22020,8
5063,2315,9
41711,150938,5
42081,191202,10
66807,255869,0
95488,13101,5
78368,54708,0
56082,137561,0
69089,52891,0
93584,318133,0
71046,83252,0
3113,21787,9
28469,144326,0
70393,24004,8
77777,46741,0
101143,197244,7
33514,44340,0
99530,143770,0
59355,2228,0
34783,33842,0
57240,36290,0
20064,37626,3
27672,141987,8
86519,13295,0
42686,87524,8
52827,11048,9
101625,34819,0
51974,13662,0
81753,10804,8
23781,107143,7
47761,147788,0
34861,165476,0
52594,46747,0
44994,143534,0
21710,120422,8
86978,3263,0
14425,90076,0
98262,6285,0
5351,44529,10
40648,8556,9
54005,223098,0
98861,172643,10
61396,1642,6
5152,43085,0
36402,170292,9
36504,19992,0
85607,122930,3
75316,23182,0
48730,2318,0
67052,10111,7
20955,37790,8
11506,11974,0
63645,107809,0
80,493,0
36421,63941,0
49582,48674,0
16694,1722,5
78772,287059,0
71052,1532,0
23052,42980,8
33253,159466,7
50205,96056,8
95624,111715,8
93657,180395,0
93657,319219,0
5063,33725,7
53138,3394,0
53843,222780,0
43253,70120,10
10585,4466,0
84512,249764,9
45098,28205,8
57791,26265,0
38343,61544,0
49922,212765,5
92243,315710,10
21894,44410,0
93660,82836,0
5217,43516,0
56268,2031,8
81035,291597,0
63807,20326,6
49532,187944,0
44392,106037,0
80039,289147,0
59428,236607,7
89434,9940,10
23517,92892,0
36010,52009,0
945,9475,9
58985,53407,0
38343,48293,0
3132,21949,8
30749,12723,0
100280,81542,0
12793,11569,7
54798,190828,0
78132,285492,0
5063,2075,8
49378,21681,0
49582,16254,0
98164,18231,0
79617,1956,0
95981,324596,10
70795,61919,0
14094,88463,0
44457,32882,5
42887,30177,0
99454,330199,0
87651,137593,0
16843,103821,10
79315,53226,0
43586,20026,0
103214,3468,0
84469,37687,9
60708,239795,9
34988,1482,0
47792,19556,0
26152,136465,10
40570,9940,0
86519,266943,0
48985,38920,0
4255,29444,6
100361,332221,5
57345,1503,8
40064,42227,0
12392,9496,0
72730,199530,0
1844,14566,0
75665,38117,0
61210,20585,0
99929,110170,8
15941,100857,0
101669,334646,5
65680,3323,0
59131,236056,8
41770,190384,0
17310,105648,3
49234,24703,9
8690,61782,0
5361,44745,7
56820,12622,0
5063,33813,0
56680,11048,8
3222,11546,7
45162,33462,0
12245,75945,0
15560,89821,0
54709,99839,8
38946,181517,0
67635,79646,10
98908,44368,0
104648,1270,0
97020,132913,0
81217,157791,0
57294,2977,0
29963,18840,0
28182,96236,0
36935,172063,7
59708,25087,10
100920,84522,0
101625,83942,10
59443,11385,0
99967,282529,0
87485,305086,0
46350,203149,10
16990,1903,0
102401,23042,0
33010,158971,1
75316,86,9
77913,675,0
95127,12663,0
27280,29807,0
85907,130467,0
11111,61905,7
83198,10735,0
5063,24221,0
102815,336510,8
92675,12533,0
43128,37454,0
68013,172755,8
93721,14728,0
17521,106331,10
76908,66852,0
567,3515,0
87658,305479,0
67438,9719,0
69510,79031,0
62173,15247,0
46478,61043,8
52913,21464,0
5890,14015,0
75267,25893,0
4606,27005,7
85299,300201,7
52505,22594,7
42887,1256,0
63117,151867,0
22425,57973,0
44438,199474,0
27291,22946,5
39915,185110,0
100334,134262,9
66352,12663,0
69901,30523,0
4111,13066,0
41438,188911,0
18409,1954,9
12370,20719,5
58840,8521,0
29354,20950,6
61343,40668,0
21388,10776,0
29848,101059,8
55821,83953,0
80924,27391,0
97647,76292,0
39803,112253,0
18032,2862,5
14094,88490,0
88543,5542,10
65472,223916,0
56199,227960,0
23988,10158,0
75316,60197,0
98342,51108,8
101784,334729,0
60844,239977,0
32259,16254,0
105192,9876,0
87658,305429,0
72953,11337,5
77878,22442,0
103512,337490,10
50855,107021,7
53834,222671,0
61811,90976,9
50321,8572,0
58042,15276,2
15093,97029,0
67182,166564,7
81035,25248,0
73174,2978,7
47761,144898,8
8690,22625,0
65369,36854,10
100346,332179,8
48811,11845,7
72432,271591,5
16286,84260,5
71887,166191,0
61097,240522,0
68865,261133,8
41985,15514,5
17456,88460,0
62709,188201,8
5063,36397,3
104367,5830,0
74518,3568,0
40479,10113,0
48985,170,0
57603,8083,0
83627,297999,0
56840,29572,5
99719,294510,0
79158,86153,0
69661,262965,0
32056,156410,5
77913,53670,0
9600,20278,0
88272,30673,0
8268,59949,0
56374,228576,0
31549,155100,0
58963,235113,0
79496,287978,5
30586,3912,9
71352,74136,0
87658,166678,10
58963,57427,8
5063,39636,10
51726,105480,0
97020,9903,0
88024,306723,5
74518,36346,0
90544,13416,10
57711,815,7
50567,39626,10
73650,204549,0
29734,23784,0
14800,77779,0
