userId,movieId,rating
720,309,3
880,517,5
542,299,4
75,872,1
321,189,5
329,438,3
852,60,3
797,887,4
32,367,3
109,389,5
137,534,3
259,144,3
691,209,5
706,423,3
856,332,3
764,365,1
224,408,5
138,367,5
835,211,2
467,318,4
97,264,5
100,1247,2
646,538,5
246,200,5
92,131,3
396,241,3
648,99,4
752,134,2
572,86,4
883,200,5
847,94,4
184,333,5
116,661,4
437,506,3
21,389,5
300,855,4
744,97,3
65,915,4
633,531,5
85,464,1
633,211,3
17,893,1
154,371,1
631,547,3
33,725,2
289,525,3
589,60,4
238,403,4
409,514,2
763,365,2
869,321,5
847,98,1
720,615,3
90,390,5
765,499,4
364,772,2
769,883,1
35,739,1
689,610,2
875,87,4
864,359,4
169,665,4
552,511,5
888,367,5
309,685,4
633,971,5
854,289,5
655,326,4
768,5,5
489,583,4
317,24,1
28,49,5
162,189,5
584,480,5
21,377,5
818,144,5
116,904,3
539,796,4
127,309,3
353,399,5
835,150,3
158,330,5
245,516,2
5,629,5
43,392,5
765,60,2
90,240,5
450,670,4
19,93,4
777,22,4
882,355,4
671,97,3
286,191,5
563,184,4
539,105,3
569,543,2
192,703,3
810,137,4
584,661,5
790,268,4
844,357,5
942,452,4
318,720,5
887,730,5
428,510,3
708,29,5
576,103,4
801,289,5
402,27,3
24,725,3
153,145,4
442,337,3
418,133,5
454,368,2
82,12,4
439,769,1
618,84,4
35,707,2
500,157,1
834,690,4
402,1393,1
373,136,3
308,337,3
77,201,4
35,259,1
625,601,3
681,1210,3
784,73,4
837,504,5
758,482,4
27,781,2
329,423,5
340,550,5
116,244,5
394,479,3
590,404,3
91,610,4
9,89,4
63,195,1
885,789,4
654,54,2
68,95,2
17,201,2
925,1151,4
841,86,3
395,77,4
842,8,4
455,506,5
66,620,3
391,100,4
48,399,3
409,120,5
24,172,4
244,568,4
489,166,4
655,317,3
682,33,4
286,118,5
720,230,4
445,1229,4
696,867,2
13,191,4
181,971,3
406,351,2
64,189,4
535,86,5
695,390,3
333,240,5
392,137,3
118,221,3
136,474,4
202,354,3
117,438,5
377,852,2
551,416,3
402,353,1
835,118,5
939,281,4
650,72,2
906,161,3
53,66,5
220,139,4
495,77,3
580,669,3
793,549,3
151,543,4
779,307,4
543,1013,3
139,725,4
646,225,4
68,754,4
446,7,5
730,485,4
35,924,1
669,271,4
60,625,4
348,1108,5
181,368,5
878,864,5
22,16,2
648,180,5
567,900,2
769,201,2
163,1,4
566,404,4
64,34,4
607,168,1
177,68,5
504,49,4
239,181,3
24,194,3
75,282,1
761,12,4
402,1453,1
383,536,3
831,161,3
738,222,4
278,108,4
294,83,5
875,1229,4
747,571,4
199,824,2
483,494,3
138,309,5
52,1108,4
20,305,2
298,302,3
328,103,3
487,421,5
492,249,2
442,597,4
522,864,5
602,471,4
52,3,5
226,297,4
457,281,3
413,623,5
100,226,3
866,1284,3
142,609,4
248,329,4
447,155,3
878,135,5
582,508,4
404,567,2
462,589,3
446,309,3
302,275,5
738,432,4
325,30,4
499,783,4
654,26,2
771,157,4
452,43,2
646,417,3
814,209,5
784,339,2
397,140,3
518,68,4
628,618,5
105,379,4
532,309,5
404,289,3
658,284,3
374,113,4
138,26,4
768,1028,4
500,293,5
882,512,4
335,83,3
887,240,5
92,561,4
421,146,2
214,5,5
387,57,3
353,97,4
5,471,4
309,233,4
911,118,1
808,82,4
793,949,3
720,629,3
685,230,2
379,265,1
720,1040,2
166,287,5
742,22,5
682,238,1
402,1218,1
681,512,3
365,78,4
519,49,3
692,872,4
881,474,5
888,217,4
896,91,4
226,232,5
941,1561,4
325,85,1
18,1036,4
773,87,5
476,652,2
661,564,4
180,57,5
71,256,4
682,935,3
45,808,4
895,363,4
15,90,3
176,145,5
224,110,3
313,790,3
110,823,3
148,1108,5
63,506,3
652,423,3
17,1003,3
890,150,4
581,181,3
865,174,5
625,329,4
617,195,4
450,251,2
750,11,3
914,502,4
167,432,3
86,434,4
781,861,3
617,538,4
192,665,3
630,151,4
553,331,2
392,1016,4
808,191,4
501,926,4
914,24,4
70,329,5
377,992,4
361,142,4
894,62,5
130,392,5
53,102,5
387,472,4
752,76,3
3,1056,5
333,8,3
779,101,4
496,864,4
339,399,3
685,475,2
941,404,2
782,218,3
894,506,4
802,514,3
442,861,2
658,137,4
421,201,3
41,94,4
53,357,2
153,54,3
582,362,3
100,425,1
294,130,4
768,230,4
769,189,4
804,102,3
513,691,2
3,215,3
63,544,3
504,53,5
845,791,2
453,435,4
622,47,2
463,710,4
268,339,1
152,243,2
670,1586,1
342,421,3
141,83,2
183,351,4
493,229,3
653,491,3
893,490,1
467,199,4
54,57,3
41,394,3
144,38,4
185,249,4
558,614,4
887,329,4
240,415,2
587,173,2
891,259,5
200,86,4
68,657,4
131,480,5
179,98,5
120,400,4
387,125,4
63,529,3
404,125,4
343,470,5
540,99,3
935,242,1
254,1168,5
23,435,4
68,705,2
558,690,5
30,208,4
556,709,1
633,216,4
893,647,2
797,265,4
302,230,4
808,1241,5
9,240,4
97,820,4
529,860,2
65,467,2
454,47,3
75,612,5
706,1224,1
803,60,3
782,333,4
12,20,5
635,1194,3
907,156,3
569,46,5
907,174,5
206,273,5
489,529,2
283,191,3
907,290,3
457,357,4
842,361,3
618,1383,2
27,156,3
51,101,5
7,506,4
63,908,4
145,101,4
530,538,4
46,452,5
106,608,3
777,777,3
58,649,5
409,799,2
685,101,4
38,189,5
478,73,4
491,437,2
577,568,3
691,49,3
831,356,4
147,76,3
624,72,5
606,184,4
532,207,5
8,210,5
27,977,4
384,965,3
353,148,5
113,355,2
45,297,5
711,95,2
68,287,3
80,751,4
279,36,3
284,403,3
725,24,4
535,95,5
63,669,5
138,307,5
907,371,4
883,973,3
485,1103,3
446,44,1
442,347,3
2,707,5
43,257,4
165,740,4
530,86,4
3,183,5
202,329,1
489,669,4
11,775,5
58,202,2
58,13,2
377,367,3
28,387,3
867,699,2
96,181,2
467,31,5
169,569,4
118,199,5
199,0,4
439,63,1
810,403,3
100,399,4
394,368,3
10,189,4
633,118,3
441,140,3
644,1007,2
265,133,5
599,280,4
145,801,4
339,543,3
473,357,5
519,86,2
47,329,4
532,296,4
93,886,3
553,561,5
915,229,4
815,306,4
37,415,2
110,1260,2
126,510,1
179,216,5
637,492,4
834,22,3
530,719,5
793,606,4
350,290,4
54,503,4
171,157,4
134,807,5
807,289,4
63,103,5
409,749,2
333,101,4
888,482,4
714,157,4
608,113,5
814,734,4
635,426,3
176,630,4
565,78,4
728,200,5
736,317,3
76,506,5
223,371,5
167,120,3
862,256,4
463,367,5
650,1238,3
842,173,3
182,175,1
862,401,3
110,6,3
542,260,5
139,454,5
119,607,3
242,394,3
511,736,4
889,413,4
884,117,2
41,54,3
408,1196,4
87,860,4
75,180,5
16,257,4
862,357,5
906,241,4
747,864,3
684,229,4
478,98,2
713,863,3
157,240,3
153,852,4
404,1127,4
52,238,4
110,1358,2
87,1183,3
362,29,3
494,357,3
631,431,3
26,693,3
908,694,4
548,326,5
868,519,3
145,1004,2
348,580,4
89,311,3
151,938,4
43,219,1
504,260,3
726,873,3
504,10,4
771,12,4
254,108,3
14,308,4
862,607,3
654,175,3
669,245,3
53,81,4
578,989,3
118,521,1
270,387,4
226,318,4
87,727,3
876,550,5
397,356,5
237,229,4
850,420,4
421,64,3
127,434,4
189,950,3
76,386,3
42,396,3
195,474,4
790,1031,3
614,660,4
494,157,2
175,527,4
195,561,5
444,652,4
336,17,4
83,115,4
875,660,4
649,70,1
728,292,3
311,693,2
885,488,4
475,261,4
41,32,3
446,433,3
768,96,5
516,93,4
442,105,5
226,474,5
136,182,5
875,758,4
434,314,4
434,29,4
715,497,3
353,325,3
644,166,4
192,512,4
58,488,3
110,1258,1
318,502,4
775,247,5
599,177,2
782,746,3
584,470,5
169,166,4
194,373,4
282,139,3
606,261,4
325,497,4
759,471,4
41,1,4
696,1467,3
488,550,5
83,405,3
131,238,5
648,173,3
205,193,4
538,460,4
768,114,3
128,191,4
574,95,1
188,89,4
55,474,5
644,191,1
62,1216,1
74,5,3
54,76,4
24,571,3
153,509,4
655,423,4
455,404,1
837,58,5
127,155,4
402,424,2
396,239,3
193,269,2
883,470,4
66,252,2
40,175,3
379,292,4
129,185,5
76,118,5
45,332,3
85,6,3
220,731,1
99,547,5
674,877,3
603,356,4
708,321,4
339,695,5
435,68,4
105,35,3
393,1225,1
777,212,1
900,280,3
34,355,3
405,268,3
413,513,3
402,1423,1
804,649,4
467,587,4
890,794,5
442,135,5
703,1014,3
565,160,3
369,110,4
894,94,3
678,541,5
692,10,4
676,414,3
520,274,2
693,630,5
421,227,3
531,595,3
140,186,4
875,614,3
402,314,1
150,356,4
623,403,4
447,342,2
39,17,4
551,801,4
889,552,3
357,860,4
70,305,2
543,928,4
750,646,4
8,317,2
319,85,2
390,320,4
19,1329,3
188,669,5
85,338,4
551,26,4
195,622,5
863,739,5
377,230,3
2,311,5
821,397,4
104,140,1
375,1255,4
534,722,1
291,40,3
100,260,4
181,24,4
197,157,2
33,550,5
28,233,3
511,989,4
384,125,4
486,600,5
453,604,3
18,1256,3
521,353,5
259,339,1
139,244,5
413,998,2
804,1234,3
532,931,3
425,890,1
110,10,4
409,338,4
68,621,1
491,79,3
753,251,3
894,408,5
126,865,3
76,198,4
687,403,4
782,318,3
844,23,4
437,734,4
494,49,4
913,771,2
427,96,2
757,561,4
476,523,2
527,159,3
750,456,3
440,75,3
768,361,4
455,115,5
75,253,4
118,357,5
253,53,5
318,231,5
7,928,3
206,482,1
318,860,5
311,85,1
18,24,5
26,33,3
832,719,5
374,247,5
446,49,5
159,244,3
64,465,4
925,660,5
488,77,4
339,291,3
626,100,5
880,201,3
719,652,3
579,338,5
401,406,1
72,548,3
89,275,4
83,511,3
618,528,3
377,136,2
817,89,4
86,644,5
333,828,3
63,49,4
556,22,3
596,781,3
110,307,3
318,196,4
432,969,4
229,630,5
8,1111,4
364,540,3
34,148,5
149,256,5
901,935,3
239,948,4
845,311,4
930,406,2
70,552,5
394,98,4
893,1245,3
805,815,2
715,189,4
116,208,5
674,472,3
447,470,2
402,1086,1
384,308,3
139,423,5
413,58,4
876,449,2
115,60,4
927,342,4
485,265,5
391,389,3
127,858,1
339,77,4
388,177,3
226,436,3
657,117,4
640,68,3
743,567,3
897,307,5
253,318,4
311,166,3
409,676,4
299,4,3
615,146,4
315,154,4
496,68,2
477,177,3
500,6,4
603,22,4
58,198,4
248,29,4
248,320,4
348,1120,4
266,1548,1
602,569,5
608,647,3
439,267,1
893,614,2
232,23,3
769,754,4
522,110,2
102,754,4
890,1013,4
528,702,2
238,446,5
19,931,3
727,242,3
735,73,3
732,289,3
467,329,4
387,348,4
641,668,4
494,100,4
704,26,3
311,1338,4
11,130,5
763,24,5
613,194,4
304,120,5
248,150,3
118,527,3
133,676,2
584,499,5
477,156,5
375,403,3
782,718,3
465,261,4
499,212,3
27,24,3
95,825,2
849,755,4
912,83,4
481,22,4
819,216,2
695,546,5
402,664,1
15,698,2
18,158,5
75,503,5
65,158,2
63,235,4
708,105,4
541,85,2
333,221,4
264,695,1
47,644,4
248,760,3
127,175,2
657,676,3
886,873,4
10,65,3
793,12,3
534,985,1
464,471,3
181,546,1
310,108,3
377,63,4
122,395,5
749,36,5
661,177,4
895,77,3
855,745,5
851,199,3
602,26,4
648,406,4
143,465,3
325,404,2
458,719,4
65,580,4
875,805,3
119,101,5
56,482,5
236,618,4
409,371,5
323,60,3
93,142,5
214,876,5
100,256,3
286,350,3
538,325,4
477,652,4
661,154,4
714,267,3
104,71,4
19,725,3
826,58,3
899,130,5
358,262,5
19,22,3
313,1168,4
875,1109,2
570,191,2
85,49,1
23,364,4
379,417,3
295,687,3
553,449,3
491,1049,4
892,745,4
335,257,1
70,60,4
16,191,2
37,539,1
358,89,4
434,113,4
878,216,1
583,222,5
528,501,2
692,120,5
875,231,3
394,229,4
802,858,2
346,1259,3
404,111,4
442,697,4
715,204,4
558,260,5
38,161,4
650,522,3
413,678,2
332,174,4
530,670,4
793,1159,3
124,133,4
633,2,3
68,261,3
378,920,5
437,207,3
264,343,3
516,368,3
752,198,3
867,109,4
776,10,4
682,414,3
24,317,3
247,83,3
471,372,2
364,26,5
695,1355,3
181,6,5
576,685,1
364,318,4
908,182,4
22,1216,2
264,132,2
878,405,3
393,497,2
517,862,4
499,790,4
324,491,2
98,464,2
628,238,5
536,159,5
317,185,3
395,140,4
781,644,5
751,104,5
254,99,5
180,241,4
446,137,2
171,668,2
116,203,4
23,852,4
501,660,5
409,0,4
413,174,5
404,188,3
387,373,4
83,98,2
539,5,3
448,1320,2
76,161,5
556,329,4
319,280,4
622,1008,3
450,350,3
55,573,4
655,318,3
608,318,3
165,239,4
335,501,5
942,209,4
680,1172,2
555,100,3
390,33,3
916,839,3
531,882,4
743,347,3
674,710,2
239,40,4
256,331,2
461,209,3
191,102,4
511,528,5
226,161,5
878,93,3
445,1243,3
582,649,4
82,427,4
920,11,3
59,264,4
892,406,3
797,403,4
217,331,3
483,144,4
546,159,4
295,567,4
133,1023,2
117,368,5
634,85,4
103,359,5
836,209,4
759,480,4
703,801,3
767,554,4
882,294,1
531,989,4
153,244,2
941,751,4
650,1268,3
546,311,4
156,673,5
476,10,4
728,165,3
369,765,2
96,427,2
534,231,2
517,849,4
702,369,4
850,585,4
713,101,5
352,94,5
52,618,4
409,948,5
804,628,4
856,403,5
458,224,4
45,109,5
16,844,5
205,442,4
534,420,2
519,103,3
269,4,5
144,77,4
504,273,4
742,556,4
837,29,5
200,443,4
793,396,3
390,1147,2
182,538,4
849,360,3
371,594,3
18,1016,4
790,452,5
644,47,1
567,110,5
28,294,3
797,161,4
584,336,1
654,946,1
154,550,5
856,306,4
45,392,4
587,22,4
873,355,4
264,164,3
377,622,3
37,1098,4
446,135,4
748,488,5
750,474,4
729,30,4
162,240,5
47,84,3
351,156,4
24,513,2
738,280,4
437,386,4
493,6,2
469,251,4
790,32,3
216,719,4
41,646,4
608,1076,3
11,344,5
15,432,4
8,767,5
422,1292,4
939,534,5
609,173,3
156,866,4
453,337,4
35,1362,1
498,251,2
55,649,3
828,860,4
22,562,2
543,175,3
778,930,1
300,117,2
876,408,2
899,269,5
3,400,3
747,185,5
815,849,3
562,690,4
864,93,4
126,363,5
925,746,3
448,764,2
65,15,3
601,855,3
243,139,5
513,238,4
406,408,2
132,240,5
489,191,3
90,249,3
46,233,3
434,96,5
462,373,4
565,502,4
887,57,5
121,51,3
815,41,4
607,1337,4
530,573,4
356,452,5
313,423,4
900,404,4
447,283,3
538,226,4
446,199,4
369,961,3
881,849,3
894,888,5
327,695,5
111,195,3
493,154,3
523,112,5
631,160,4
835,1020,4
593,77,3
551,89,4
921,297,4
668,208,3
661,571,4
72,163,3
701,261,4
535,486,4
409,351,5
748,10,4
750,217,4
497,252,5
347,809,4
804,556,3
410,213,2
273,157,3
501,95,4
907,181,3
620,413,2
335,221,4
202,385,4
939,642,5
914,866,4
875,678,2
409,752,2
705,358,3
622,740,4
386,364,4
97,595,4
535,403,4
509,10,4
498,1155,1
829,359,3
601,1172,1
569,68,3
675,135,3
925,317,3
37,196,3
394,389,3
46,325,4
842,552,5
442,465,4
402,556,5
483,355,3
533,1116,2
708,465,4
917,264,3
831,260,3
713,321,5
836,652,3
534,583,2
927,299,4
459,719,4
395,1077,2
802,445,1
54,267,4
49,514,1
904,413,3
118,311,5
384,332,1
95,881,1
238,400,5
829,136,4
3,555,2
790,474,5
587,53,5
464,179,4
882,508,3
594,860,1
936,491,5
274,274,3
718,510,3
110,309,3
342,368,4
418,191,4
880,262,5
602,233,5
165,34,4
181,29,4
896,76,2
900,77,3
45,433,3
63,750,5
144,423,5
927,303,4
250,88,5
338,339,3
694,24,3
184,571,5
35,1226,1
172,280,5
143,256,3
648,148,4
60,186,3
339,497,5
369,314,4
413,87,4
611,49,3
336,424,5
58,1290,3
516,587,4
264,552,5
532,828,4
244,48,3
340,1082,2
584,1257,1
367,585,4
394,181,4
369,667,3
409,354,4
343,201,4
880,982,5
622,1020,4
129,623,5
1,204,4
445,48,4
23,283,3
641,140,4
81,589,3
929,189,4
548,105,4
238,925,1
823,199,3
95,216,3
626,43,3
489,476,4
387,746,4
23,137,4
325,289,4
158,526,5
884,966,1
18,502,5
311,980,4
907,1237,2
442,1009,3
61,676,3
353,367,4
645,66,4
421,122,1
238,189,2
129,635,5
121,767,4
331,154,4
18,707,4
392,935,3
579,783,4
520,1,3
820,309,5
238,490,4
742,549,3
119,82,4
462,146,1
705,465,4
49,491,3
373,25,3
555,971,3
481,125,4
355,144,2
937,15,2
498,273,5
768,488,3
633,846,5
116,147,4
33,57,5
239,1113,3
888,269,3
309,858,3
61,446,5
68,184,2
622,278,3
595,652,4
516,185,3
919,311,3
35,306,2
827,216,4
41,47,4
194,324,4
46,101,5
179,311,2
32,831,2
732,51,3
402,161,5
280,491,4
742,328,1
734,307,5
712,1017,1
517,95,3
203,511,2
169,68,4
927,325,4
491,147,1
428,118,3
423,1015,5
11,1118,3
259,695,4
625,177,2
453,47,4
182,456,3
471,8,5
628,60,3
471,371,4
674,103,5
528,873,4
655,230,3
747,103,3
98,350,4
210,25,3
703,32,4
39,117,4
579,456,5
35,251,2
499,329,3
567,217,1
827,240,5
862,389,5
329,1054,5
647,665,2
741,399,1
516,230,3
556,1151,4
495,395,5
447,102,4
880,342,5
896,174,4
47,311,4
750,53,4
318,596,3
481,818,3
353,266,3
519,471,3
586,406,2
894,428,3
610,487,5
229,77,4
923,1120,3
83,753,4
749,24,4
194,287,4
863,614,1
442,1217,4
426,862,5
339,195,4
875,945,2
70,1383,1
76,113,4
649,121,2
181,175,3
151,425,3
341,53,5
666,1023,3
826,490,3
524,280,3
461,185,5
646,342,4
503,115,5
639,34,3
696,34,4
379,565,1
650,98,2
26,48,3
300,1090,5
440,153,4
790,89,4
689,112,4
510,554,2
793,254,4
845,158,3
915,4,3
655,492,1
584,509,4
453,479,5
471,81,4
226,423,4
691,31,4
287,86,5
25,160,5
409,188,3
79,139,5
457,418,3
392,321,4
458,0,4
531,431,4
12,433,5
115,136,2
175,1472,2
778,40,4
20,60,4
637,201,4
493,311,2
352,740,4
790,973,3
60,1016,5
369,521,3
748,33,4
572,770,5
77,297,4
576,202,3
887,480,3
58,151,3
76,348,4
637,52,3
759,144,3
556,758,1
631,170,4
775,479,1
105,403,1
769,618,2
301,24,3
379,798,5
376,166,5
790,646,3
454,409,4
380,815,4
921,260,4
84,204,5
402,347,5
405,158,3
794,51,4
940,60,1
900,175,2
660,433,4
55,403,4
556,447,2
594,83,3
546,219,2
182,201,4
402,1354,1
449,4,5
442,82,4
356,1102,5
76,755,3
633,847,3
384,583,4
58,174,5
556,65,3
419,125,4
706,676,4
409,1359,3
491,253,2
608,447,3
93,913,4
68,541,5
110,221,5
330,117,4
434,357,5
102,496,4
52,531,3
116,113,5
392,5,4
633,157,3
208,52,1
290,522,5
116,863,3
32,247,4
845,413,4
142,860,3
620,41,4
83,47,5
690,220,5
536,576,2
880,1054,4
376,139,4
534,422,1
327,141,5
70,479,4
804,561,3
814,32,5
530,307,3
246,652,4
23,504,3
311,520,2
810,120,4
654,102,3
505,581,5
772,1119,5
869,822,5
660,145,3
66,115,5
329,689,4
790,502,3
593,133,4
790,584,5
325,1014,4
521,585,5
907,46,4
341,348,3
620,944,3
174,862,4
460,413,3
837,1009,4
55,431,3
826,367,5
650,1019,1
30,527,1
20,121,5
886,496,5
465,355,3
894,618,3
7,561,4
11,862,4
29,739,4
530,82,3
339,618,5
883,773,2
437,253,3
516,714,4
463,773,4
530,695,1
157,217,5
752,1120,5
378,707,4
534,109,2
790,259,3
65,44,3
453,758,3
111,168,1
831,476,5
76,311,5
402,670,1
369,293,4
476,751,1
39,39,4
242,158,2
310,110,5
70,1240,2
333,856,5
8,432,3
405,363,4
658,53,4
15,1013,1
133,704,1
450,298,3
87,325,4
131,93,5
517,25,4
90,1008,4
546,173,5
446,1009,4
783,644,4
648,12,5
546,3,5
523,110,5
14,51,2
862,22,5
830,409,3
353,262,1
564,189,5
338,1280,4
485,570,2
298,176,3
793,417,5
752,291,3
185,102,5
129,619,5
804,26,4
100,513,3
728,544,3
811,289,4
654,179,2
20,222,4
80,273,5
548,52,4
343,96,2
698,751,4
582,538,3
8,601,3
369,820,3
428,20,3
489,479,4
111,118,4
672,10,2
130,209,4
179,101,3
392,231,5
885,1108,2
880,134,5
157,657,4
499,543,4
694,770,3
501,359,5
361,154,4
473,1206,3
885,968,3
791,113,3
820,801,3
742,716,3
128,888,5
354,511,4
925,211,3
22,1084,4
212,568,4
114,528,3
501,342,4
807,117,3
311,95,3
437,52,4
657,490,3
52,867,4
890,126,5
884,50,4
794,357,5
778,157,4
907,247,3
514,195,3
28,38,5
328,289,3
528,506,4
41,1246,3
86,136,4
371,881,3
313,360,4
409,659,4
38,99,5
413,573,3
548,104,4
138,208,4
465,1366,4
296,643,3
491,65,3
608,70,4
300,103,4
210,156,5
99,95,3
584,141,5
110,1114,4
259,157,4
768,485,3
467,693,3
59,512,4
467,204,3
158,895,4
885,11,2
465,934,1
652,695,4
657,103,3
70,332,2
602,97,3
333,480,4
875,891,4
869,669,5
655,260,4
542,401,3
462,399,4
364,329,4
781,648,5
516,56,3
60,108,4
227,359,3
52,83,4
69,175,5
167,502,2
584,124,3
52,561,4
863,676,1
93,347,5
98,114,5
100,315,4
353,663,2
389,229,4
671,445,5
339,22,4
138,91,5
47,623,4
825,554,3
373,446,3
768,105,3
185,136,5
792,41,3
120,280,1
119,528,4
837,480,4
744,693,4
658,380,4
248,816,4
673,139,5
118,216,4
144,672,4
829,623,3
730,22,2
720,1182,3
52,435,4
58,681,1
366,24,4
595,497,1
384,216,5
358,34,4
926,92,5
118,908,3
742,1447,3
342,1253,2
9,267,4
19,300,3
728,157,4
311,672,4
670,594,1
552,269,5
610,68,5
881,406,3
634,443,3
340,389,5
409,566,5
176,504,4
549,158,3
161,103,3
385,754,4
394,364,4
489,777,3
264,216,1
5,220,3
650,284,3
100,151,1
487,280,3
104,240,5
325,1126,4
131,156,5
382,61,5
664,89,4
428,552,3
18,120,4
939,1206,4
65,1086,2
182,262,3
913,344,2
831,115,4
198,24,4
388,10,5
881,77,5
295,240,4
100,231,2
912,104,4
782,888,4
893,796,3
646,1539,3
191,359,5
534,44,3
10,501,3
428,147,4
815,60,1
605,118,3
827,496,5
101,269,3
37,462,3
934,319,4
75,1062,4
21,1385,4
12,205,2
797,158,5
404,538,5
442,189,5
742,1446,4
87,249,4
742,846,3
87,1070,3
43,418,4
441,60,3
446,86,2
556,369,2
379,114,3
778,1013,3
15,223,3
687,700,5
667,666,3
22,770,2
209,1123,4
421,401,4
26,801,2
518,49,4
18,986,1
649,315,2
207,244,5
18,589,3
617,73,4
494,697,5
237,476,4
119,126,3
711,239,5
674,247,3
58,403,5
502,814,1
538,329,4
654,690,4
791,314,3
186,200,5
829,502,4
226,435,4
893,864,3
444,1012,4
810,259,5
17,764,1
656,325,4
226,458,3
97,57,2
512,24,4
90,150,3
91,254,4
826,44,4
705,345,3
96,492,4
3,316,3
38,989,4
366,361,5
262,95,2
24,46,3
605,221,5
94,351,4
74,22,3
774,118,4
138,293,5
584,315,3
542,913,2
99,209,4
178,354,4
85,359,4
428,444,3
224,33,4
826,979,2
637,362,3
37,121,4
75,485,3
778,1617,2
847,491,4
844,274,3
376,118,5
249,175,2
315,725,3
71,474,4
24,166,5
562,989,4
869,357,5
421,356,4
742,403,3
577,1166,3
719,851,3
342,161,5
587,101,4
169,411,3
661,623,3
404,309,3
75,101,4
868,1564,3
609,1076,4
38,290,4
387,576,2
893,881,2
644,971,4
82,191,5
630,72,3
270,355,4
144,668,1
694,652,3
15,1165,3
133,174,4
742,543,3
65,127,3
478,157,5
587,229,4
37,200,5
264,1382,4
885,161,4
393,210,4
17,154,3
625,235,4
126,260,5
650,873,3
309,216,5
620,1178,4
589,446,4
117,467,1
91,244,3
118,623,5
467,111,4
759,254,3
907,317,3
346,695,5
826,364,3
778,1422,2
13,250,4
790,523,2
800,49,4
421,337,4
548,538,5
52,714,4
797,99,5
81,180,3
18,832,1
118,26,4
97,363,2
39,606,5
119,663,4
613,301,2
713,1364,3
545,496,4
68,518,3
111,377,1
534,245,2
128,725,5
233,502,3
47,376,3
15,544,4
404,366,4
355,652,5
415,1,4
396,476,5
826,98,2
110,30,5
340,240,5
283,321,1
617,93,5
32,476,3
65,721,3
483,158,5
70,23,4
854,960,4
5,544,4
297,403,4
140,321,4
313,573,3
56,876,5
652,185,5
283,695,2
923,153,4
127,227,4
795,211,3
40,960,3
207,853,4
916,104,3
639,458,2
620,719,5
528,534,4
340,531,3
694,274,3
912,107,3
89,260,5
308,110,3
60,538,4
41,215,3
313,406,3
85,200,4
442,272,4
86,157,4
252,432,4
534,571,4
885,695,4
448,368,3
39,189,5
254,989,5
688,221,2
790,15,5
144,52,4
790,57,4
455,348,2
144,261,4
892,411,4
498,256,5
6,491,3
445,117,2
798,814,3
23,21,4
54,547,4
693,807,5
845,501,4
584,274,2
404,617,3
215,288,4
650,337,3
708,156,4
678,98,2
442,525,4
776,513,4
496,188,3
302,240,2
393,541,5
907,424,2
35,1529,1
860,166,4
644,76,4
931,325,4
208,532,4
0,389,5
688,177,3
885,159,3
91,203,4
467,428,5
15,246,2
534,138,4
600,296,2
406,170,2
791,146,4
531,660,5
901,10,3
47,273,2
650,223,3
98,17,5
396,36,4
761,25,4
620,861,3
52,529,4
717,1473,3
387,613,3
942,180,5
248,288,4
487,547,5
254,584,5
404,580,3
421,654,3
715,336,4
781,404,4
556,1271,4
829,652,2
885,614,4
516,599,4
440,100,4
701,17,4
757,997,4
341,16,4
121,389,3
765,492,5
617,471,3
68,773,1
11,879,1
784,68,5
829,779,4
522,191,3
318,614,5
162,390,4
876,633,1
601,266,4
85,203,2
497,668,3
310,52,4
457,446,3
90,820,3
177,144,4
388,694,5
622,94,4
617,638,5
907,808,4
739,86,3
78,458,3
24,335,3
793,69,3
424,652,3
837,174,5
842,311,4
143,498,3
105,977,3
619,858,3
447,1159,2
442,150,4
91,33,4
25,528,5
584,856,5
387,890,3
679,253,4
478,72,2
644,6,4
132,1168,4
633,1277,3
114,852,3
394,417,3
226,692,3
313,188,4
311,494,4
202,40,5
369,333,4
285,317,3
778,1600,2
26,476,2
409,460,5
617,99,4
815,136,5
875,1119,2
655,31,4
346,502,4
441,510,1
749,417,2
519,506,3
181,31,4
140,287,4
90,1265,4
114,315,5
63,702,3
867,431,4
153,133,4
550,364,4
56,611,5
36,824,3
742,472,4
837,108,3
37,502,5
12,1265,3
37,217,5
703,614,1
797,1222,3
37,450,3
142,719,5
650,148,4
602,179,4
782,450,2
538,6,4
92,382,4
813,289,2
937,549,2
239,242,3
768,220,3
808,657,5
384,614,1
33,277,5
191,34,2
646,108,3
769,182,4
310,539,3
845,851,3
893,31,5
102,475,4
358,361,5
533,209,4
442,482,4
35,196,2
467,140,4
445,627,2
255,174,5
837,129,5
149,150,3
476,60,3
340,781,4
815,403,5
397,83,4
756,565,4
445,891,4
55,704,3
166,30,5
560,1084,5
661,38,4
450,104,4
534,586,3
163,98,4
837,210,4
37,12,4
625,408,3
447,511,4
417,157,2
374,56,4
815,73,4
650,1098,2
234,719,4
774,108,5
53,501,4
782,1115,5
238,1194,4
859,43,5
544,52,5
404,247,5
532,315,2
694,39,3
335,1047,5
779,347,4
185,86,4
151,247,4
888,435,2
875,764,3
453,79,4
359,148,3
30,201,4
476,49,3
222,595,4
457,443,3
179,156,4
421,273,4
91,366,4
584,644,5
867,294,3
409,313,2
892,1119,3
111,804,4
775,488,4
85,355,4
908,989,4
100,697,4
252,1229,3
775,135,4
100,77,2
627,172,3
657,585,2
161,24,3
