userId,artistId,playcount
805,10271,83
323,1359,49
1044,6228,111
1439,271,2478
357,6039,592
1706,16455,61
486,894,215
134,152,517
24,911,226
1265,2390,347
486,1946,559
1400,3335,808
646,8940,276
1608,1336,585
545,179,720
204,448,44
461,7149,27
1518,630,277
1370,255,32
1624,298,4
1488,275,574
661,4908,349
983,2871,158
1162,178,89
626,38,23305
909,2509,49
1771,115,151
1724,1368,1450
1853,9365,8
1298,237,72
1840,4847,285
1059,637,186
751,494,323
1519,293,1018
1338,486,178
1236,38,59
1558,15459,714
967,3009,227
1553,251,49
461,1676,804
999,11226,707
1359,244,409
751,1002,23
782,1583,283
18,741,215
812,10305,114
46,255,108
833,1866,83
1491,1013,187
1327,2767,42
1334,273,636
1144,152,44
1647,176,1047
1555,484,26
874,122,612
1770,16890,416
319,5606,65
204,1107,141
1768,4653,962
1725,16559,690
594,112,322
82,1638,230
1825,0,647
1674,16142,91
1273,1194,229
1611,867,194
1876,103,12
1191,1869,310
76,2147,4
290,174,771
540,7908,331
396,1370,280
1847,17354,22
1499,3310,211
1854,680,185
141,328,1670
279,280,521
1062,129,3
481,282,378
997,21,2130
698,638,490
1680,897,478
1507,15093,84
1329,106,125
3,174,142
1198,3388,472
1199,1144,245
28,1033,58
1094,478,396
1748,3168,217
300,905,94
1443,1013,211
683,3435,280
25,960,9
1702,657,102
316,5557,202
1157,1197,131
565,8195,45
971,5378,181
225,1415,75
1523,653,693
1168,12976,816
663,1210,30
1556,629,124
1107,1833,202
1258,1349,210
1365,183,535
377,1650,1100
1666,38,172
1257,416,24
1284,1067,148
1752,389,318
82,758,467
340,664,232
791,737,2426
1438,1067,243
1289,936,573
1825,1082,2277
282,1065,5362
732,1195,119
131,263,186
980,1013,154
1281,37,223
525,2329,315
1141,10232,259
700,3650,259
170,3631,20
526,7799,483
31,1100,962
1360,919,2194
958,249,862
93,2526,32
245,3177,1396
352,240,175
661,9085,253
1693,11181,182
1120,12649,402
1295,2451,554
109,26,72
1039,244,122
41,1382,161
736,3243,148
1484,2552,19
1600,2913,69
1136,3649,1029
27,1009,77
1740,1668,1241
1310,13838,675
1460,865,1570
1363,14279,37
396,2718,593
1357,2964,526
574,8274,94
1698,853,211
652,238,1039
815,5854,342
945,732,697
1085,1411,114
1643,851,152
1810,8901,212
750,8239,256
991,6136,335
504,948,3319
819,436,59
1751,16797,4871
1551,362,438
1263,1202,83
1145,2873,420
11,274,3
1073,1830,525
155,419,545
320,799,157
1685,16251,1490
1784,8239,685
3,146,452
646,8941,228
1567,15507,228
964,14,221
1347,2335,334
1106,12555,26
1047,12026,142
70,2007,132
1239,993,140
728,5955,888
1506,2276,75
570,131,1895
260,2323,647
525,7774,264
1685,3534,329
96,1139,248
1399,554,42
23,892,284
1388,6787,24
1087,112,83
752,9826,284
1737,715,127
744,9738,2
614,8694,650
1632,1419,362
1445,206,1007
1846,3217,135
637,38,1465
1841,125,238
1743,16706,90
1239,1336,53
893,582,146
737,106,289
1095,549,342
1100,12467,785
119,327,764
1754,21,48
1541,1349,44
227,1406,92
1219,13297,5
384,2188,66
140,237,23830
431,155,270
1833,1384,648
488,3763,288
10,138,2976
1568,15510,519
103,2684,596
395,1676,256
33,1145,379
1667,158,195
411,2352,340
1694,1991,538
663,9099,23
465,241,111
1678,2279,392
783,9425,63
1110,12589,144
1339,919,1145
1764,2344,70
1169,7587,163
760,16,922
1736,38,1609
839,248,1783
699,3360,73
682,1169,125
805,10257,190
1272,186,381
1008,485,258
509,1199,301
1053,5610,925
53,1614,636
748,1957,221
294,158,234
1482,959,207
41,867,425
982,685,396
94,103,222
1703,656,116
1883,17555,13
1321,16,219
1303,2783,714
609,8607,257
1404,239,302
1386,641,1266
1218,494,290
1814,2869,211
666,8043,119
51,278,118
1582,713,173
1701,16398,108
1495,14995,206
1379,447,166
710,465,37
793,839,597
468,1764,56
862,465,392
946,11297,32
485,411,1068
752,9836,36
1616,549,537
1799,176,16116
1498,10540,133
1386,9878,499
914,249,350
1340,414,68
877,21,2096
1806,17136,371
1849,1375,1517
603,139,233
37,1256,845
864,861,648
1880,158,138
325,14,56
959,9280,201
1677,16172,447
1602,103,8189
1585,1906,539
400,5795,1271
600,425,101
567,4450,64
1886,13317,1424
171,3670,17
1549,1735,525
1400,10392,664
849,4347,1100
1633,362,213
613,145,210
737,9663,303
790,10195,1063
641,238,484
986,11556,39
1028,249,667
869,512,32
1418,411,559
1477,912,3605
1267,12649,2312
1876,108,16
831,10449,349
263,2280,331
237,4563,668
1297,13764,160
284,5182,29
440,685,141
1171,3507,295
1353,14144,203
1460,732,368
552,139,23085
336,1798,106
718,2163,8
1592,596,239
132,3142,502
941,467,827
1202,175,442
1709,249,325
1687,16291,1
1426,238,4281
1348,8523,17
1105,1111,1303
112,976,203
28,1027,69
79,2272,511
1309,1374,571
970,137,619
1707,535,173
1039,16,452
867,3585,120
1889,384,281
1353,14135,223
901,1902,79
1632,263,433
1575,15527,36
950,1359,241
292,5291,259
1186,851,179
1308,641,1145
129,636,662
412,280,90
1740,967,869
215,255,2
127,636,2238
631,7686,115
18,241,437
1262,558,123
1706,16476,19
1583,380,62
159,3528,232
51,1336,43
1025,11825,260
579,4510,552
249,2381,61
148,238,15
10,448,3134
1093,1418,533
630,1200,53
1574,7,971
1086,3855,457
1335,13973,13
1791,17005,146
495,654,355
948,276,270
725,4959,66
1738,2,438
621,237,1672
1462,14742,43
106,146,503
1356,1248,149
423,6760,993
1582,10236,169
310,2014,313
713,5648,254
203,816,25
824,2889,195
405,6519,6
229,448,263
1261,7988,169
1189,1465,699
770,1359,225
1501,206,1738
494,21,48
1234,13399,34
1300,108,1082
722,9565,123
1162,394,266
1391,14395,272
1874,1108,277
511,7581,77
201,169,603
674,922,468
517,238,1626
930,3492,419
36,1227,60
498,16,714
1770,657,592
786,10162,517
498,298,155
81,549,170
1361,826,337
552,5984,456
467,656,5
450,38,5733
75,851,153
1149,564,88
1693,16320,363
680,9268,26
1146,1049,2028
1709,243,166
542,717,493
1252,3005,368
173,3712,126
1759,1738,466
302,3389,277
913,3187,458
1639,315,234
1823,255,64
1103,3737,1521
1044,12006,98
1294,7803,1
362,6096,3169
715,1837,11
729,9613,46
437,1054,265
963,357,179
570,1836,616
603,7031,167
1851,1413,636
1002,11690,1810
1640,375,3024
1833,639,208
73,2063,206
658,9031,19
675,1984,47
1307,636,584
1137,12798,380
27,998,1433
1477,391,3125
902,255,2290
663,656,77
1350,666,6
1651,856,603
548,8002,94
1651,206,621
1439,280,278
1846,870,313
1617,5611,528
713,176,341
1502,3279,190
1419,166,206
149,3350,1384
918,1446,262
492,3415,168
623,2012,201
1216,7169,13
1535,451,89
1600,249,216
762,8237,111
1632,856,321
779,1369,665
826,10415,286
1013,11751,142
723,448,6530
1887,1077,85
1695,120,99
82,772,270
569,668,15
987,5384,1091
843,633,657
1665,174,449
527,7806,87
255,4783,424
1646,327,260
479,1132,477
367,6162,80
1882,1050,579
645,4450,160
347,1334,475
400,1027,1787
432,1668,15
791,267,15706
961,2,1060
667,4864,410
1539,914,1852
1454,3029,652
1785,16982,201
202,916,178
1102,6417,123
1228,4,311
1731,666,184
1456,659,61
658,2104,20
270,4966,5
160,715,679
361,1368,3075
490,1817,1609
230,4474,163
258,169,3460
1860,3891,30
821,10370,706
16,660,646
120,2998,208
1149,1061,74
1872,15026,1016
1398,461,199
682,2673,173
997,1020,241
590,214,3264
697,1138,640
1823,1640,63
1663,10483,132
738,178,226
903,38,12693
674,273,191
1366,2329,86
1292,256,69
999,5693,432
22,854,3004
865,1096,456
812,10314,91
981,291,231
505,1375,1811
1075,12320,524
510,1675,2580
1663,16013,393
214,4289,11
1565,457,263
1219,13304,5
967,2475,4373
1625,15814,63
1476,416,64
940,11257,227
491,777,67
1587,15609,48
344,1363,295
589,4920,200
1106,12536,268
1755,270,120
1599,142,103
1593,737,122
523,382,214
1620,13938,257
1153,3491,143
525,305,239
1665,496,204
1344,867,25
1111,14,1186
1705,9454,153
568,2076,208
25,944,15
593,13,147
760,267,298
700,486,89
330,494,65
303,130,300
708,1197,209
1081,843,447
281,489,359
1577,8265,1762
217,247,111
1494,1359,756
1593,922,192
1195,629,904
726,282,65
851,10558,196
773,951,73
457,656,105
189,629,84
1833,1946,155
1048,103,143
584,816,688
1813,4234,664
1496,15010,202
794,3534,213
407,1343,736
1717,736,145
763,668,783
416,951,6219
336,1357,223
524,261,4172
524,672,1652
120,2997,247
727,9606,74
321,5619,94
599,8490,59
1214,12837,311
1172,13027,1
1296,239,348
1108,912,1427
48,1490,221
1470,456,4262
705,494,38
1793,15030,61
1076,2840,40
1775,4012,121
1073,321,668
893,1733,164
428,1773,473
1776,630,963
1179,411,487
758,802,382
131,304,201
1637,175,204
370,880,41
1110,11560,248
1487,7697,25
962,177,587
1085,737,202
1007,1378,432
735,9652,14
792,429,104
971,1779,275
1440,3006,1707
1051,2590,232
1421,103,341
727,553,1456
977,1041,255
437,3509,391
275,682,322
909,11036,196
126,3088,108
789,2300,361
1586,103,106
925,24,3
684,6298,226
369,6205,125
745,1969,5
5,260,960
470,2872,426
305,2067,182
259,1419,345
898,816,313
1284,461,272
772,26,1481
450,16,577
617,4940,71
1821,244,1020
151,2718,258
199,919,2201
1546,177,520
1130,1480,332
67,1940,104
1876,30,11
1211,111,502
1237,5124,213
42,493,418
801,238,465
331,434,58
1808,1360,3290
899,10973,72
235,4,1701
1810,2528,215
1711,1051,688
1660,851,294
1802,2173,2680
839,254,703
1720,2918,126
579,5001,808
1196,4174,2372
130,241,856
1457,271,175
1804,17112,138
1164,137,8
1811,384,685
756,255,2215
711,321,287
1770,416,194
1366,249,4571
28,951,1360
480,13,336
1063,2246,781
1154,12897,610
232,2894,316
1725,1630,560
1011,255,547
1682,5433,407
1340,880,1233
700,811,45
658,147,18
449,7050,183
1567,15506,252
1776,260,1038
181,139,18
1238,241,385
791,249,7559
1688,5404,110
1362,152,253
534,4450,236
1123,549,598
1520,169,768
1785,10549,200
797,282,220
427,139,337
1204,6822,402
1092,655,5127
853,6692,252
1030,11917,75
455,7101,236
116,651,260
1799,366,467
404,732,329
1555,3809,55
799,698,508
650,12,2677
604,8527,216
411,395,413
864,416,5819
887,3009,192
1407,1638,37
699,1156,146
808,870,557
966,448,150
332,206,8
101,1442,984
146,38,321
1458,1672,709
1672,2457,303
1341,14027,76
1455,14682,766
1632,277,340
786,1175,772
46,1465,79
661,1317,122
1197,496,143
1331,414,598
1306,1413,574
470,1563,327
1695,1149,69
1252,368,636
1348,14064,79
543,3909,7202
1103,34,4810
59,170,83
724,6433,203
189,21,4192
626,636,74
1010,1374,453
1124,3132,943
1053,659,1447
1508,1945,277
381,1473,231
837,2902,31
1085,416,815
1153,1202,1791
91,2498,10
1262,5,254
1857,456,161
964,418,1408
470,987,239
147,103,98
161,362,55
948,266,220
445,1473,318
1092,5922,118
620,362,529
547,2714,248
1866,1820,502
136,3202,68
432,1763,11
64,206,682
1162,851,49
523,1353,70
444,1335,241
623,267,244
515,755,42
300,3421,81
1596,1195,525
154,3336,1048
214,4284,14
1154,671,348
1282,177,185
473,122,94
742,9689,274
577,8303,2040
1717,16,656
490,1132,917
1517,389,1598
1523,2214,679
1693,695,155
1479,6004,361
515,3555,15
18,735,424
1418,238,8633
449,136,143
975,106,17
538,7867,96
1591,594,301
894,651,1351
933,135,2244
975,243,12
1433,3504,778
1399,1774,59
1877,1476,976
151,1331,882
1583,237,93
926,327,219
1050,4302,1938
1764,2370,42
1520,994,63
423,4607,289
128,16,839
869,5258,85
830,1635,305
1145,1096,337
344,3528,262
1386,1349,759
247,4727,409
1463,11063,121
357,1356,539
1253,1192,291
561,8146,956
1848,549,2
1783,1706,113
1346,12151,914
714,328,1894
1834,1195,71
934,115,165
576,2415,251
1432,7122,47
859,3772,212
771,14,204
57,1703,48
38,1317,433
835,238,4826
1083,1195,555
1544,15318,91
1366,448,4346
425,6787,98
1481,1197,346
262,2280,394
1054,3909,1312
555,880,2185
838,327,541
1243,7531,128
135,867,106
1375,248,1328
1009,647,121
1529,2174,546
1422,14543,198
282,301,598
1612,995,149
1795,4450,23
1550,2038,219
1851,350,97
946,2797,165
1665,6226,181
548,7997,286
75,240,111
1105,2344,1302
972,2565,56
1200,1502,238
1550,15363,114
520,3876,253
170,1335,20
9,411,1500
1452,178,327
636,258,269
1891,784,762
1013,1113,53
1131,7078,208
71,251,414
836,2788,184
204,3598,87
1422,14526,602
413,6424,74
1335,13970,14
1259,549,186
1721,16551,153
489,7431,6
525,3459,296
820,9770,132
75,328,28
633,798,440
1668,16036,58
651,1855,282
303,826,217
1887,17569,161
1300,386,3800
1148,238,15185
1789,6843,137
678,9253,273
833,5234,41
203,4149,22
70,1980,1042
313,525,512
1737,158,114
1670,8239,205
1256,14,250
910,11073,86
1286,1718,478
1390,370,22
821,448,437
1395,1738,148
750,4557,203
197,993,55
266,3636,59
1312,2372,95
1117,1057,16
655,232,6
445,152,5567
221,1328,153
1019,156,976
1418,298,861
1254,13522,51
140,416,1876
1467,3709,99
243,4660,85
1887,17587,47
272,1328,319
414,6648,223
1288,2835,307
1052,12073,121
589,186,815
348,5499,1430
212,293,212
433,6894,112
238,69,130
1800,269,110
1388,488,44
353,6003,19
1269,4738,303
50,1537,79
1850,3918,429
1068,12283,62
184,3678,520
1227,153,236
1699,16353,386
1306,1517,314
1805,6121,91
419,1331,504
1397,172,169
1243,676,991
35,1202,7
1722,1196,469
1369,244,396
474,7246,288
242,4627,226
1884,1334,923
489,7433,4
195,474,134
1801,374,799
67,1936,135
1237,6510,347
1158,2717,711
1574,15523,596
1167,12974,188
773,2910,79
1401,749,2
1707,15949,165
1489,3975,2239
502,4,120
841,1372,1363
1578,11057,26
1872,371,668
1251,12129,554
1615,1517,113
151,177,445
473,7215,216
1053,1776,2131
579,176,2809
1125,26,430
1180,13043,1852
528,1343,183
1600,2028,1084
1812,12,54
889,3559,350
1142,265,398
1261,448,454
16,662,518
1279,998,1574
881,108,421
282,5169,333
1337,778,164
543,259,648
778,10087,123
374,6221,143
328,1413,1134
1395,195,313
65,56,225
307,2471,650
1330,13929,276
566,237,1204
940,194,67
1617,4891,843
658,4435,21
952,956,204
1158,7,621
678,9228,656
291,5286,312
255,4787,327
1820,106,141
529,572,2231
529,383,722
746,247,477
1559,1670,204
1616,530,502
212,493,245
51,1565,37
1890,695,72
1315,1007,587
865,760,1047
89,2461,88
559,2501,560
1599,2875,118
281,177,164
665,228,196
255,1138,412
1413,14482,229
1314,14,328
705,406,123
1771,328,261
436,6928,174
833,460,96
365,6138,48
1583,10248,39
969,315,89
1419,1359,254
198,1042,111
100,2596,432
1076,237,120
127,259,10085
561,3009,2115
1415,610,1712
397,110,29
901,11009,57
1091,12406,4607
1360,14260,2345
1265,13582,554
184,3868,843
1339,3983,1513
1726,16574,64
1218,6304,143
101,2654,624
1498,15027,139
590,8398,496
605,8553,18
1628,1148,80
883,10186,211
1168,2339,518
959,710,60
254,243,833
1612,255,449
745,30,1
1776,46,949
1538,15270,12
1555,15450,42
1012,440,1333
390,272,248
1751,3191,2767
1887,17594,33
1555,2676,24
593,8430,72
1715,16496,104
1602,425,593
166,390,247
1560,108,162
332,250,11
56,462,1023
824,812,362
702,2728,191
686,9306,127
1315,245,1561
268,4952,207
1513,1466,401
533,247,324
1019,448,3510
550,7534,40
1788,1328,1158
33,179,254
1716,9800,301
191,494,67
1488,1639,1565
958,2016,49
1102,955,40
1419,930,128
1651,1334,378
1302,2754,106
1540,15283,469
490,1134,2840
684,4318,298
1645,6247,14
1707,178,239
1256,4174,148
1057,12151,320
1875,1735,822
931,166,489
724,9572,193
1841,3574,235
163,3301,287
212,629,1176
1611,175,423
739,237,1958
974,1202,18
1101,12486,559
850,3866,47
1204,7379,200
1784,10742,214
1323,13906,249
1283,3491,88
1508,15099,408
1775,729,77
505,662,1724
46,259,117
1118,282,867
1303,914,335
348,175,678
1507,2289,127
1718,1074,139
1269,282,1111
1329,6406,116
807,176,580
1720,14,166
174,1055,85
690,1424,168
1122,1228,172
1774,9428,4015
950,1202,897
345,760,286
1010,2120,370
1449,277,161
1687,1606,339
809,263,1452
781,1339,335
1443,45,141
84,1876,4
1668,7799,12
980,1409,114
621,239,325
907,554,619
371,1726,99
821,111,710
1801,108,390
1320,916,60
967,596,592
1328,3519,2000
1133,2565,122
301,408,687
1226,1349,186
317,282,1146
1572,131,2
1104,21,149
1468,1945,173
1427,10185,1161
324,454,382
1146,5118,184
1105,381,349
187,3905,478
1543,557,125
816,10345,363
774,10052,192
604,8536,107
1355,14184,552
560,2754,41
1236,416,238
1303,777,662
263,1372,2389
503,7542,34
913,1069,417
901,4452,107
517,4433,38
1531,15207,30
1240,13451,146
1271,7700,553
844,169,329
851,190,121
1190,13067,1
923,3327,1279
1816,17201,35
1610,243,53
575,247,552
350,5976,126
721,4647,158
1267,476,295
647,170,23
996,362,1254
1206,112,587
404,2678,265
1290,1612,362
651,2786,333
469,411,401
205,4189,294
1066,998,512
1038,474,425
579,7604,1166
166,2538,254
310,1202,71
464,1452,183
13,563,373
922,2382,75
1383,473,1417
387,863,247
975,1452,6
169,1365,176
1311,201,130
1643,408,61
1001,1129,60
1536,3738,164
1410,902,63
135,122,57
587,8363,292
537,1749,259
1655,8358,920
1022,4013,1163
66,1909,739
1607,177,399
1103,136,1777
723,239,3287
1326,443,466
651,1024,253
1539,374,459
1557,855,194
1471,653,143
1174,3410,17
1840,1142,812
961,185,1251
785,4513,172
1087,656,112
833,1339,53
132,3009,301
1619,368,329
1471,14829,391
1318,248,26
1854,249,484
924,1334,38
1035,175,283
1668,16037,32
1002,166,219
287,6,110
112,954,488
1886,1422,1469
680,3123,49
1449,639,149
329,243,238
1505,15059,12
20,803,419
562,176,1733
616,3521,504
660,9072,3
1431,10,4147
1354,14152,546
308,139,649
1316,13850,478
719,1319,25
289,243,153
910,11072,89
902,249,6478
1346,327,928
1875,2717,277
209,411,1135
606,909,60
859,10667,232
1466,14795,6
329,982,221
714,327,232
1163,2015,414
714,3694,126
370,6208,62
495,238,2746
921,9986,1002
1859,176,1153
458,483,200
1199,108,343
1158,177,1016
1317,478,382
1199,4775,180
1623,2015,141
706,4469,192
1771,1334,225
1456,176,638
724,1756,116
858,1242,86
45,1432,35
1362,148,1387
1034,851,467
1226,366,172
897,873,369
1834,1767,70
422,0,235
426,1668,169
876,1478,114
594,8435,196
1424,5245,781
987,6135,1298
1231,895,130
1639,4150,229
420,476,396
1554,15424,79
134,3165,695
634,2472,167
875,10478,75
872,1639,371
915,411,206
1476,482,28
394,328,169
200,4126,35
1062,0,19
871,101,84
231,241,1141
418,6729,92
1491,379,429
141,487,208
1230,1085,294
1696,5566,321
814,1413,38
1451,448,521
196,657,31
721,9555,98
731,178,56
264,4905,68
1853,17404,10
1618,2778,216
391,846,259
655,411,114
985,9953,60
1081,11148,354
1098,9935,312
490,487,448
271,4975,54
63,1852,476
63,951,529
289,5248,52
561,8145,1088
1101,3709,75
723,260,2933
559,2780,167
1522,389,233
1358,14230,53
1847,1976,25
1137,206,331
608,657,25
1132,1773,140
1323,13896,3332
1233,159,538
1841,112,176
707,1593,608
1810,368,172
1756,1473,349
975,1347,10
1530,15205,60
48,1492,182
1796,835,66
1364,403,5223
959,10860,64
519,7694,42
1371,247,2322
1244,379,1300
1016,988,2284
1733,1415,434
1460,8359,251
1076,12325,34
1775,3353,316
1396,4794,467
1669,9172,294
1074,405,738
587,327,271
890,13,204
54,1636,298
411,171,557
1582,15572,105
688,462,323
1802,6316,8331
1641,15917,4
805,10255,269
272,4435,242
1745,763,825
888,651,433
1263,7123,116
280,1309,191
1346,11280,3582
698,250,652
1031,6138,130
68,245,2
80,147,217
789,565,729
1302,148,2658
1427,4276,1122
1565,244,21648
366,496,46
456,1909,135
380,3545,20
1755,16820,101
921,386,422
1210,13246,58
1705,4627,151
1068,5721,63
1776,1517,889
704,176,116
331,38,61
248,2535,231
1351,3622,12
1473,9153,92
1289,10699,385
1612,238,4020
718,9526,7
105,2028,3539
139,239,335
791,239,2836
1049,12046,11
639,2794,1
1716,2023,736
498,249,91
1481,911,157
432,6875,12
1231,5258,227
1849,2381,1665
1614,238,169
157,103,9887
41,1371,793
982,8480,285
1800,3242,126
911,425,1
1117,4725,16
267,259,114
1533,282,312
1864,9662,642
892,3288,282
856,10428,103
539,1706,31
1107,882,606
535,7855,39
744,9710,529
1287,7363,2191
1403,5859,450
1764,2457,39
552,674,3126
1806,12675,628
935,490,261
311,140,34
1098,1583,430
1782,16961,61
1164,320,9
144,2121,140
288,1309,544
168,3596,388
1364,488,214
841,2715,1015
489,2748,2
55,1418,47
575,8293,748
137,937,926
164,3572,92
378,234,11477
1509,3190,105
710,108,757
1140,5311,216
707,121,455
1244,13467,157
724,3534,91
749,918,60
1834,10179,84
1276,1385,80
1313,38,1211
1384,10498,3416
181,3813,13
1561,1760,782
1741,16692,373
837,657,34
520,3433,288
1738,16649,642
473,121,80
1184,1476,179
1371,282,3533
613,8681,113
1866,1372,147
1804,1708,328
885,1425,555
1282,395,143
1583,298,151
1651,278,374
1776,214,2114
1672,1374,197
278,512,1274
1391,4,749
1244,2457,242
760,274,352
636,276,370
487,2768,317
593,3507,121
991,265,315
1113,12617,20
121,3013,205
1798,6590,165
1427,806,813
39,178,1209
782,2597,207
551,855,26
1411,1400,6
1833,389,1085
589,8394,52
1218,993,403
1121,12680,8
777,1753,670
471,131,1096
1113,12618,19
1225,757,4241
1120,12653,223
726,478,106
444,438,547
600,631,792
330,5704,81
743,887,370
1282,375,415
672,112,684
599,1999,48
1534,1746,213
592,651,6708
1794,1192,1005
429,1063,179
1477,1908,1537
1877,10184,236
994,4506,370
1270,4297,497
1537,925,119
1707,2714,90
1875,683,174
280,2284,179
633,2783,139
1039,2714,126
597,3140,421
1167,691,1361
1636,1645,116
345,3019,184
639,4300,3
